260810.8,595,532,470,407,348,293,244,201,164,131,104,81.9,63.9,49.2,37.6,28.4,21.2,15.6,11.2,7.89,5.41,3.62,2.36,1.5,0.93,0.57,0.35
260810.9,594,531,468,405,347,292,243,200,163,131,104,81.8,63.8,49.2,37.5,28.4,21.2,15.6,11.2,7.89,5.41,3.62,2.36,1.5,0.93,0.57,0.35
260811,592,529,467,404,346,291,242,200,163,131,104,81.7,63.7,49.1,37.5,28.4,21.2,15.6,11.2,7.9,5.42,3.62,2.36,1.5,0.93,0.57,0.35
260811.1,590,528,466,403,345,291,242,199,163,131,104,81.6,63.7,49.1,37.5,28.4,21.2,15.6,11.2,7.9,5.42,3.62,2.36,1.5,0.93,0.57,0.35
260811.2,589,527,464,402,344,290,241,199,162,131,104,81.6,63.6,49,37.5,28.4,21.2,15.6,11.2,7.91,5.42,3.63,2.36,1.5,0.93,0.57,0.35
260811.3,587,525,463,401,343,289,241,198,162,130,103,81.5,63.6,49,37.5,28.4,21.2,15.6,11.2,7.91,5.43,3.63,2.37,1.5,0.93,0.57,0.35
260811.4,585,524,461,400,342,288,240,198,162,130,103,81.4,63.5,49,37.5,28.4,21.2,15.6,11.2,7.92,5.43,3.63,2.37,1.5,0.93,0.57,0.35
260811.5,584,522,460,399,341,288,240,198,162,130,103,81.3,63.5,49,37.5,28.4,21.2,15.6,11.2,7.93,5.44,3.63,2.37,1.5,0.93,0.57,0.35
260811.6,583,521,459,398,340,287,240,197,161,130,103,81.2,63.5,49,37.5,28.4,21.2,15.6,11.3,7.93,5.44,3.64,2.37,1.5,0.93,0.57,0.35
260811.7,582,520,459,398,340,287,239,197,161,130,103,81.2,63.5,49,37.5,28.5,21.2,15.6,11.3,7.94,5.45,3.64,2.37,1.5,0.93,0.57,0.35
260811.8,581,519,458,397,339,287,239,197,161,130,103,81.2,63.5,49,37.6,28.5,21.2,15.6,11.3,7.95,5.46,3.64,2.37,1.5,0.93,0.57,0.35
260811.9,581,519,458,397,339,286,239,197,161,130,103,81.3,63.5,49.1,37.6,28.5,21.3,15.7,11.3,7.96,5.46,3.65,2.37,1.5,0.93,0.57,0.35
260812,581,519,457,397,339,286,239,197,161,130,103,81.4,63.6,49.2,37.7,28.5,21.3,15.7,11.3,7.97,5.47,3.65,2.38,1.51,0.93,0.57,0.35
260812.1,581,519,457,397,339,286,239,197,161,130,103,81.5,63.6,49.2,37.7,28.6,21.3,15.7,11.3,7.98,5.48,3.66,2.38,1.51,0.93,0.57,0.35
260812.2,581,519,457,397,339,287,239,197,162,130,104,81.6,63.7,49.3,37.8,28.6,21.3,15.7,11.3,7.99,5.49,3.66,2.38,1.51,0.93,0.57,0.35
260812.3,581,519,457,397,339,287,239,198,162,131,104,81.8,63.9,49.4,37.9,28.7,21.4,15.7,11.4,8,5.49,3.66,2.38,1.51,0.93,0.57,0.35
260812.4,581,519,457,397,339,287,240,198,162,131,104,82,64,49.5,37.9,28.7,21.4,15.8,11.4,8.01,5.5,3.67,2.38,1.51,0.93,0.57,0.35
260812.5,582,519,457,398,340,288,240,198,162,131,104,82.2,64.1,49.6,38,28.8,21.4,15.8,11.4,8.03,5.51,3.67,2.39,1.51,0.94,0.57,0.35
260812.6,582,519,458,398,340,288,240,199,163,131,104,82.5,64.3,49.7,38.1,28.8,21.5,15.8,11.4,8.04,5.52,3.68,2.39,1.51,0.94,0.57,0.35
260812.7,582,519,458,398,341,288,241,199,163,132,105,82.7,64.5,49.9,38.2,28.9,21.5,15.8,11.4,8.05,5.52,3.68,2.39,1.51,0.94,0.57,0.35
260812.8,581,519,458,398,341,289,241,200,163,132,105,82.9,64.7,50,38.3,29,21.6,15.9,11.4,8.06,5.53,3.69,2.39,1.51,0.94,0.57,0.35
260812.9,581,519,458,398,341,289,242,200,164,132,105,83,64.8,50.1,38.4,29.1,21.7,15.9,11.5,8.07,5.54,3.69,2.39,1.52,0.94,0.57,0.35
260813,580,519,458,398,342,289,242,201,164,133,106,83.2,65,50.3,38.5,29.2,21.7,15.9,11.5,8.08,5.54,3.69,2.4,1.52,0.94,0.57,0.35
260813.1,580,519,458,399,342,289,243,201,164,133,106,83.4,65.2,50.4,38.6,29.2,21.8,16,11.5,8.09,5.55,3.7,2.4,1.52,0.94,0.57,0.35
260813.2,579,519,458,399,342,290,243,201,165,133,106,83.6,65.4,50.5,38.7,29.3,21.8,16,11.5,8.09,5.56,3.7,2.4,1.52,0.94,0.57,0.35
260813.3,579,519,458,399,342,290,243,202,165,133,106,83.8,65.6,50.6,38.8,29.4,21.9,16,11.5,8.1,5.56,3.7,2.4,1.52,0.94,0.57,0.35
260813.4,579,519,458,399,343,290,244,202,165,134,107,84,65.7,50.7,38.8,29.4,21.9,16.1,11.5,8.11,5.57,3.71,2.4,1.52,0.94,0.57,0.35
260813.5,579,519,458,399,343,290,244,202,166,134,107,84.1,65.9,50.9,38.9,29.5,22,16.1,11.6,8.12,5.57,3.71,2.4,1.52,0.94,0.57,0.35
260813.6,578,519,458,399,343,291,244,202,166,134,107,84.3,66,50.9,39,29.5,22,16.1,11.6,8.12,5.57,3.71,2.41,1.52,0.94,0.58,0.35
260813.7,578,519,458,399,343,291,244,203,166,135,107,84.4,66.1,51,39,29.5,22,16.1,11.6,8.13,5.58,3.71,2.41,1.52,0.94,0.58,0.35
260813.8,578,519,458,399,344,291,245,203,167,135,107,84.6,66.2,51.1,39.1,29.6,22,16.1,11.6,8.13,5.58,3.72,2.41,1.52,0.94,0.58,0.35
260813.9,577,518,458,399,344,291,245,203,167,135,108,84.7,66.3,51.1,39.1,29.6,22,16.2,11.6,8.13,5.58,3.72,2.41,1.52,0.94,0.58,0.35
260814,577,518,458,399,344,292,245,203,167,135,108,84.8,66.4,51.2,39.2,29.6,22.1,16.2,11.6,8.13,5.58,3.72,2.41,1.52,0.94,0.58,0.35
260814.1,576,517,457,399,344,292,245,204,167,135,108,85,66.4,51.2,39.2,29.6,22.1,16.2,11.6,8.13,5.58,3.72,2.41,1.53,0.94,0.58,0.35
260814.2,575,516,457,398,343,292,245,204,167,136,108,85.1,66.4,51.2,39.2,29.6,22.1,16.2,11.6,8.13,5.58,3.72,2.41,1.53,0.94,0.58,0.35
260814.3,574,514,456,398,343,291,245,204,167,136,108,85.1,66.4,51.3,39.2,29.6,22.1,16.2,11.6,8.13,5.58,3.72,2.41,1.53,0.95,0.58,0.35
260814.4,572,513,455,397,342,291,245,203,167,135,108,85.1,66.4,51.2,39.2,29.6,22.1,16.2,11.6,8.13,5.58,3.72,2.41,1.53,0.95,0.58,0.35
260814.5,570,511,454,396,342,291,245,203,167,135,108,85.1,66.4,51.2,39.1,29.6,22,16.2,11.6,8.13,5.58,3.72,2.41,1.53,0.95,0.58,0.36
260814.6,568,510,452,396,341,290,244,203,167,135,108,85,66.3,51.2,39.1,29.6,22,16.2,11.6,8.12,5.57,3.72,2.41,1.53,0.95,0.58,0.36
260814.7,566,508,451,395,340,290,244,203,167,135,108,84.9,66.2,51.1,39.1,29.6,22,16.1,11.6,8.12,5.57,3.72,2.41,1.53,0.95,0.58,0.36
260814.8,563,506,449,393,339,289,243,202,166,135,107,84.8,66.1,51,39,29.5,22,16.1,11.6,8.11,5.57,3.72,2.41,1.53,0.95,0.58,0.36
260814.9,561,505,447,392,338,288,243,202,166,134,107,84.6,66,50.9,38.9,29.5,21.9,16.1,11.6,8.11,5.56,3.71,2.41,1.53,0.95,0.58,0.36
260815,559,503,446,391,337,288,242,201,166,134,107,84.4,65.9,50.8,38.9,29.4,21.9,16.1,11.5,8.1,5.56,3.71,2.41,1.53,0.95,0.58,0.36
260815.1,557,501,444,390,336,287,242,201,165,134,107,84.2,65.8,50.7,38.8,29.3,21.9,16.1,11.5,8.09,5.55,3.71,2.41,1.53,0.95,0.58,0.36
260815.2,555,499,443,388,336,286,241,201,165,134,107,84,65.7,50.6,38.7,29.3,21.8,16,11.5,8.08,5.55,3.71,2.41,1.53,0.95,0.59,0.36
260815.3,552,497,442,387,335,286,241,200,165,134,106,83.8,65.5,50.5,38.7,29.2,21.8,16,11.5,8.07,5.54,3.7,2.41,1.53,0.95,0.59,0.36
260815.4,550,496,440,386,334,285,240,200,164,133,106,83.7,65.4,50.4,38.6,29.1,21.7,16,11.5,8.06,5.53,3.7,2.4,1.53,0.95,0.59,0.36
260815.5,548,494,439,385,333,284,240,199,164,133,106,83.5,65.3,50.3,38.5,29.1,21.6,15.9,11.5,8.05,5.53,3.7,2.4,1.52,0.95,0.59,0.36
260815.6,546,492,438,384,332,284,239,199,164,133,106,83.4,65.2,50.2,38.4,29,21.6,15.9,11.4,8.04,5.52,3.69,2.4,1.52,0.95,0.59,0.36
260815.7,544,490,436,383,331,283,239,199,164,133,106,83.2,65.1,50.1,38.4,29,21.6,15.9,11.4,8.03,5.51,3.69,2.4,1.52,0.95,0.59,0.36
260815.8,542,488,435,382,330,282,238,198,163,133,105,83.2,65,50.1,38.3,28.9,21.5,15.8,11.4,8.02,5.51,3.69,2.4,1.52,0.95,0.59,0.36
260815.9,539,486,434,381,330,282,238,198,163,132,105,83.1,64.9,50,38.2,28.8,21.5,15.8,11.4,8.01,5.5,3.68,2.4,1.52,0.95,0.59,0.36
260816,537,484,432,380,329,281,237,198,163,132,105,83,64.8,49.9,38.2,28.8,21.5,15.8,11.4,7.99,5.49,3.68,2.39,1.52,0.95,0.59,0.36
260816.1,534,482,431,379,328,280,237,197,163,132,105,83,64.6,49.8,38.1,28.8,21.4,15.7,11.3,7.98,5.49,3.67,2.39,1.52,0.95,0.59,0.36
260816.2,532,480,429,377,327,280,236,197,162,132,105,82.9,64.5,49.8,38,28.7,21.4,15.7,11.3,7.97,5.48,3.67,2.39,1.52,0.95,0.59,0.36
260816.3,529,478,427,376,326,279,236,197,162,131,105,82.7,64.4,49.7,38,28.7,21.4,15.7,11.3,7.96,5.47,3.67,2.39,1.52,0.95,0.59,0.36
260816.4,526,476,426,375,325,278,235,196,162,131,105,82.6,64.3,49.6,37.9,28.6,21.4,15.7,11.3,7.95,5.47,3.66,2.39,1.52,0.95,0.59,0.36
260816.5,523,474,424,374,324,277,235,196,161,131,104,82.4,64.2,49.5,37.9,28.6,21.3,15.6,11.3,7.94,5.46,3.66,2.38,1.52,0.95,0.59,0.36
260816.6,521,472,422,372,323,277,234,196,161,131,104,82.2,64,49.5,37.8,28.6,21.3,15.6,11.2,7.93,5.45,3.66,2.38,1.52,0.95,0.59,0.36
260816.7,518,470,421,371,322,276,234,195,161,130,104,82.1,63.9,49.4,37.8,28.5,21.3,15.6,11.2,7.92,5.45,3.65,2.38,1.51,0.95,0.59,0.37
260816.8,516,468,419,370,321,275,233,195,161,130,104,81.9,63.8,49.3,37.7,28.5,21.3,15.6,11.2,7.91,5.44,3.65,2.38,1.51,0.95,0.59,0.37
260816.9,513,466,417,368,320,274,233,194,160,130,104,81.8,63.7,49.2,37.7,28.5,21.2,15.5,11.2,7.9,5.44,3.64,2.38,1.51,0.95,0.59,0.37
260817,510,464,416,367,319,273,232,194,160,130,104,81.7,63.6,49.2,37.6,28.5,21.2,15.5,11.2,7.89,5.43,3.64,2.37,1.51,0.95,0.59,0.37
260817.1,508,462,414,365,318,273,232,193,160,129,104,81.6,63.6,49.1,37.6,28.4,21.2,15.5,11.2,7.88,5.43,3.64,2.37,1.51,0.95,0.59,0.37
260817.2,505,460,412,364,317,272,231,193,160,129,103,81.5,63.5,49.1,37.5,28.4,21.2,15.5,11.2,7.87,5.42,3.63,2.37,1.51,0.95,0.59,0.37
260817.3,503,457,410,362,316,271,231,192,159,129,103,81.5,63.4,49,37.5,28.4,21.1,15.5,11.2,7.87,5.42,3.63,2.37,1.51,0.95,0.59,0.37
260817.4,501,455,409,361,314,270,230,192,159,129,103,81.4,63.4,49,37.4,28.3,21.1,15.5,11.1,7.86,5.41,3.63,2.37,1.51,0.95,0.59,0.37
260817.5,498,453,407,359,313,269,229,192,159,129,103,81.3,63.3,48.9,37.4,28.3,21.1,15.5,11.1,7.85,5.41,3.63,2.37,1.51,0.95,0.59,0.37
260817.6,496,451,405,358,312,268,228,191,158,129,103,81.2,63.3,48.8,37.3,28.2,21,15.4,11.1,7.85,5.4,3.62,2.36,1.51,0.95,0.59,0.37
260817.7,494,449,403,356,311,268,228,191,158,128,103,81.1,63.2,48.8,37.3,28.2,21,15.4,11.1,7.84,5.4,3.62,2.36,1.51,0.95,0.6,0.37
260817.8,491,446,401,355,310,267,227,190,157,128,102,80.9,63.1,48.7,37.2,28.1,21,15.4,11.1,7.84,5.4,3.62,2.36,1.51,0.95,0.6,0.37
260817.9,489,444,399,353,308,266,226,190,157,128,102,80.8,63.1,48.7,37.2,28.1,21,15.4,11.1,7.84,5.4,3.62,2.36,1.51,0.95,0.6,0.37
260818,487,442,398,352,307,265,225,189,157,127,102,80.6,63,48.6,37.1,28,20.9,15.4,11.1,7.83,5.39,3.62,2.36,1.51,0.95,0.6,0.37
260818.1,485,440,396,351,306,264,225,189,156,127,102,80.5,62.9,48.5,37.1,28,20.9,15.4,11.1,7.83,5.39,3.62,2.36,1.51,0.95,0.6,0.37
260818.2,483,439,395,349,305,263,224,188,156,127,102,80.5,62.9,48.5,37.1,28,20.9,15.4,11.1,7.83,5.39,3.61,2.36,1.51,0.95,0.6,0.37
260818.3,481,437,393,348,304,263,224,188,156,127,102,80.4,62.9,48.5,37.1,28,20.9,15.4,11.1,7.83,5.39,3.61,2.36,1.51,0.95,0.6,0.37
260818.4,479,435,392,347,303,262,223,188,156,127,101,80.3,62.8,48.5,37.1,27.9,20.9,15.4,11.1,7.83,5.39,3.61,2.36,1.51,0.95,0.6,0.37
260818.5,477,434,391,346,303,261,223,187,156,127,101,80.3,62.8,48.5,37.1,27.9,20.9,15.4,11.1,7.83,5.39,3.61,2.36,1.51,0.95,0.6,0.37
260818.6,476,433,389,345,302,261,223,187,156,127,101,80.3,62.8,48.5,37.1,28,20.9,15.4,11.1,7.83,5.39,3.62,2.36,1.51,0.95,0.6,0.37
260818.7,474,431,388,345,302,260,222,187,155,126,101,80.3,62.8,48.5,37.1,28,20.9,15.4,11.1,7.83,5.39,3.62,2.36,1.51,0.95,0.6,0.37
260818.8,473,430,387,344,301,260,222,187,155,126,101,80.3,62.8,48.5,37.1,28,20.9,15.4,11.1,7.84,5.4,3.62,2.36,1.51,0.95,0.6,0.37
260818.9,472,429,386,343,301,260,222,186,155,126,101,80.3,62.8,48.5,37.1,28,20.9,15.4,11.1,7.84,5.4,3.62,2.36,1.51,0.95,0.6,0.37
260819,471,428,385,342,300,259,221,186,155,126,101,80.3,62.8,48.5,37.1,28,20.9,15.4,11.1,7.85,5.4,3.62,2.36,1.51,0.96,0.6,0.37
260819.1,470,427,385,342,300,259,221,186,155,126,101,80.3,62.9,48.6,37.1,28.1,21,15.4,11.1,7.85,5.41,3.62,2.37,1.51,0.96,0.6,0.37
260819.2,469,427,384,341,299,258,221,186,155,126,101,80.4,62.9,48.6,37.2,28.1,21,15.4,11.1,7.86,5.41,3.63,2.37,1.51,0.96,0.6,0.37
260819.3,468,426,384,341,299,258,221,186,155,126,101,80.5,62.9,48.6,37.2,28.1,21,15.4,11.1,7.87,5.42,3.63,2.37,1.52,0.96,0.6,0.37
260819.4,467,425,383,341,299,258,221,186,155,126,101,80.5,62.9,48.6,37.2,28.1,21,15.4,11.2,7.88,5.42,3.64,2.37,1.52,0.96,0.6,0.37
260819.5,467,425,383,340,298,258,221,186,155,127,102,80.6,62.9,48.6,37.3,28.2,21,15.5,11.2,7.89,5.43,3.64,2.38,1.52,0.96,0.6,0.37
260819.6,466,424,382,340,298,258,220,186,155,127,102,80.6,63,48.7,37.3,28.2,21,15.5,11.2,7.9,5.44,3.65,2.38,1.52,0.96,0.6,0.37
260819.7,466,424,382,340,298,258,220,186,155,127,102,80.6,63,48.8,37.4,28.2,21.1,15.5,11.2,7.91,5.45,3.65,2.38,1.52,0.96,0.6,0.37
260819.8,466,424,382,340,298,258,220,186,155,127,102,80.7,63.1,48.8,37.4,28.3,21.1,15.5,11.2,7.92,5.46,3.66,2.39,1.52,0.96,0.6,0.37
260819.9,466,424,382,339,298,258,221,186,155,127,102,80.8,63.2,48.9,37.5,28.3,21.1,15.5,11.2,7.93,5.47,3.66,2.39,1.53,0.96,0.6,0.37
260820,466,424,382,339,298,258,221,186,155,127,102,80.9,63.4,49,37.6,28.4,21.2,15.6,11.2,7.95,5.48,3.67,2.39,1.53,0.96,0.6,0.37
260820.1,466,424,382,339,298,258,221,187,155,127,102,81.1,63.5,49.1,37.6,28.4,21.2,15.6,11.3,7.96,5.49,3.68,2.4,1.53,0.97,0.6,0.37
260820.2,466,424,382,340,299,259,221,187,155,128,102,81.3,63.7,49.2,37.7,28.5,21.2,15.6,11.3,7.98,5.5,3.69,2.4,1.53,0.97,0.6,0.37
260820.3,466,424,382,340,299,259,221,187,156,128,103,81.5,63.8,49.3,37.8,28.6,21.3,15.6,11.3,8,5.51,3.69,2.41,1.54,0.97,0.61,0.37
260820.4,467,425,383,340,299,259,222,188,156,128,103,81.7,64,49.4,37.9,28.6,21.3,15.7,11.3,8.02,5.53,3.7,2.41,1.54,0.97,0.61,0.37
260820.5,467,425,383,341,300,260,222,188,156,128,103,81.9,64.2,49.6,38,28.7,21.4,15.7,11.4,8.04,5.54,3.71,2.42,1.54,0.97,0.61,0.38
260820.6,468,426,384,341,300,260,223,189,157,129,103,82.2,64.4,49.7,38.1,28.8,21.4,15.8,11.4,8.06,5.56,3.72,2.42,1.55,0.97,0.61,0.38
260820.7,469,427,385,342,301,261,223,189,157,129,104,82.5,64.6,49.9,38.2,28.9,21.5,15.8,11.4,8.08,5.57,3.73,2.43,1.55,0.98,0.61,0.38
260820.8,470,428,386,343,302,262,224,190,158,130,104,82.8,64.8,50,38.3,29,21.6,15.9,11.5,8.1,5.59,3.74,2.44,1.55,0.98,0.61,0.38
260820.9,472,429,387,344,303,262,225,190,158,130,105,83,65,50.2,38.4,29.1,21.6,15.9,11.5,8.13,5.61,3.75,2.44,1.56,0.98,0.61,0.38
260821,473,430,388,345,303,263,225,191,159,131,105,83.3,65.2,50.4,38.5,29.1,21.7,16,11.5,8.15,5.62,3.77,2.45,1.56,0.98,0.61,0.38
260821.1,475,432,389,346,304,263,226,191,160,131,105,83.6,65.4,50.6,38.7,29.2,21.8,16,11.6,8.18,5.64,3.78,2.46,1.57,0.99,0.61,0.38
260821.2,477,434,391,347,305,264,227,192,160,132,106,83.9,65.7,50.7,38.8,29.3,21.9,16.1,11.6,8.21,5.66,3.79,2.47,1.57,0.99,0.61,0.38
260821.3,479,435,392,349,307,265,228,193,161,132,106,84.2,65.9,51,39,29.5,22,16.2,11.7,8.24,5.68,3.8,2.47,1.58,0.99,0.61,0.38
260821.4,481,437,394,350,308,266,229,194,162,133,107,84.6,66.2,51.2,39.2,29.6,22,16.2,11.7,8.27,5.7,3.82,2.48,1.58,0.99,0.62,0.38
260821.5,483,439,396,352,309,268,230,194,162,133,107,85,66.5,51.4,39.3,29.7,22.1,16.3,11.7,8.3,5.72,3.83,2.49,1.58,1,0.62,0.38
260821.6,486,441,398,354,311,269,231,195,163,134,108,85.5,66.9,51.7,39.5,29.8,22.2,16.4,11.8,8.33,5.74,3.84,2.5,1.59,1,0.62,0.38
260821.7,489,444,400,356,313,271,232,196,164,135,108,85.9,67.2,51.9,39.7,30,22.3,16.4,11.8,8.36,5.77,3.86,2.51,1.59,1,0.62,0.38
260821.8,492,447,403,358,315,272,234,198,165,135,109,86.5,67.6,52.2,39.9,30.1,22.4,16.5,11.9,8.4,5.79,3.87,2.51,1.6,1,0.62,0.38
260821.9,495,450,405,361,317,274,235,199,166,136,110,87,68,52.5,40.1,30.3,22.6,16.6,11.9,8.43,5.81,3.89,2.52,1.6,1.01,0.62,0.38
260822,499,453,408,363,319,276,237,200,167,137,110,87.6,68.4,52.8,40.4,30.4,22.7,16.7,12,8.46,5.83,3.9,2.53,1.61,1.01,0.62,0.38
260822.1,503,456,411,366,321,278,239,202,169,138,111,88.2,68.9,53.2,40.6,30.6,22.8,16.8,12.1,8.5,5.86,3.92,2.54,1.61,1.01,0.62,0.38
260822.2,507,460,415,369,324,280,241,203,170,139,112,88.8,69.4,53.5,40.8,30.7,22.9,16.8,12.1,8.54,5.88,3.93,2.55,1.62,1.01,0.62,0.39
260822.3,512,464,418,372,327,283,243,205,171,140,113,89.5,69.9,53.8,41.1,30.9,23,16.9,12.2,8.57,5.91,3.95,2.56,1.62,1.02,0.62,0.39
260822.4,517,469,422,375,329,285,245,207,173,141,114,90.2,70.4,54.2,41.3,31.1,23.2,17,12.2,8.61,5.93,3.96,2.57,1.63,1.02,0.63,0.39
260822.5,522,474,426,379,332,288,247,209,174,142,115,90.9,70.9,54.6,41.6,31.3,23.3,17.1,12.3,8.64,5.95,3.98,2.58,1.63,1.02,0.63,0.39
260822.6,527,479,430,382,335,291,249,211,176,144,116,91.5,71.4,54.9,41.9,31.5,23.4,17.2,12.3,8.68,5.98,3.99,2.59,1.64,1.02,0.63,0.39
260822.7,533,484,434,386,339,294,251,212,177,145,116,92.1,71.9,55.3,42.1,31.7,23.5,17.3,12.4,8.72,6,4.01,2.59,1.64,1.02,0.63,0.39
260822.8,538,489,439,390,342,296,254,214,178,146,117,92.8,72.4,55.7,42.4,31.9,23.7,17.3,12.4,8.76,6.02,4.02,2.6,1.65,1.03,0.63,0.39
260822.9,543,494,443,394,345,299,256,216,180,148,118,93.5,73,56,42.7,32.1,23.8,17.4,12.5,8.79,6.05,4.04,2.61,1.65,1.03,0.63,0.39
260823,549,499,448,398,348,302,258,218,181,149,119,94.1,73.5,56.4,42.9,32.3,23.9,17.5,12.6,8.83,6.07,4.05,2.62,1.66,1.03,0.63,0.39
260823.1,554,504,452,401,352,305,261,220,183,150,120,94.8,73.9,56.8,43.2,32.5,24.1,17.6,12.6,8.87,6.09,4.06,2.63,1.66,1.03,0.63,0.39
260823.2,560,509,457,405,355,307,263,222,184,151,121,95.4,74.4,57.1,43.4,32.7,24.2,17.7,12.7,8.9,6.12,4.08,2.64,1.66,1.04,0.63,0.39
260823.3,565,514,461,409,358,310,265,223,186,152,122,96,74.8,57.4,43.7,32.9,24.3,17.8,12.7,8.94,6.14,4.09,2.64,1.67,1.04,0.63,0.39
260823.4,571,519,466,413,361,312,268,225,187,153,122,96.5,75.3,57.8,43.9,33,24.5,17.8,12.8,8.97,6.16,4.1,2.65,1.67,1.04,0.64,0.39
260823.5,576,524,470,416,364,315,270,227,188,154,123,97.1,75.7,58.1,44.1,33.2,24.6,17.9,12.8,9.01,6.18,4.11,2.66,1.68,1.04,0.64,0.39
260823.6,582,529,474,420,367,317,272,228,190,155,124,97.6,76.1,58.4,44.3,33.4,24.7,18,12.9,9.04,6.2,4.13,2.66,1.68,1.04,0.64,0.39
260823.7,587,533,478,423,370,320,274,230,191,156,125,98.2,76.4,58.7,44.5,33.5,24.8,18,12.9,9.07,6.22,4.14,2.67,1.68,1.04,0.64,0.39
260823.8,592,537,481,427,373,322,275,232,192,157,125,98.7,76.8,58.9,44.7,33.6,24.9,18.1,13,9.1,6.23,4.15,2.68,1.69,1.05,0.64,0.39
260823.9,596,541,485,430,376,324,277,233,193,157,126,99.2,77.1,59.1,44.9,33.7,25,18.2,13,9.12,6.25,4.16,2.68,1.69,1.05,0.64,0.39
260824,600,545,488,433,378,326,279,234,194,158,126,99.6,77.4,59.3,45,33.8,25,18.2,13,9.15,6.26,4.16,2.69,1.69,1.05,0.64,0.39
260824.1,604,547,491,435,380,328,280,235,195,159,127,99.9,77.6,59.4,45.1,33.9,25.1,18.3,13.1,9.17,6.28,4.17,2.69,1.69,1.05,0.64,0.39
260824.2,607,550,494,437,382,329,281,236,195,159,127,100,77.7,59.6,45.2,33.9,25.1,18.3,13.1,9.19,6.29,4.18,2.69,1.69,1.05,0.64,0.39
260824.3,610,552,496,439,383,330,281,237,196,160,127,100,77.8,59.6,45.3,34,25.2,18.3,13.1,9.21,6.3,4.18,2.7,1.7,1.05,0.64,0.39
260824.4,613,554,497,440,384,331,282,237,196,160,127,100,77.8,59.7,45.4,34,25.2,18.4,13.2,9.22,6.31,4.19,2.7,1.7,1.05,0.64,0.39
260824.5,615,556,499,441,386,332,282,238,197,160,128,100,77.9,59.7,45.4,34,25.2,18.4,13.2,9.23,6.32,4.19,2.7,1.7,1.05,0.64,0.39
260824.6,617,558,501,443,387,333,283,238,197,160,128,100,77.9,59.7,45.4,34.1,25.2,18.4,13.2,9.24,6.32,4.19,2.7,1.7,1.05,0.64,0.39
260824.7,619,560,502,444,388,334,284,238,197,160,128,100,78,59.7,45.5,34.1,25.2,18.4,13.2,9.25,6.32,4.2,2.7,1.7,1.05,0.64,0.39
260824.8,621,563,504,445,389,335,284,239,197,161,128,101,78,59.7,45.5,34.1,25.2,18.4,13.2,9.25,6.33,4.2,2.7,1.7,1.05,0.64,0.39
260824.9,623,565,506,447,390,335,285,239,198,161,128,101,78,59.8,45.5,34.1,25.3,18.4,13.2,9.25,6.33,4.2,2.7,1.7,1.05,0.64,0.39
260825,626,567,507,448,391,336,286,240,198,161,128,101,78.1,59.8,45.5,34.1,25.3,18.4,13.2,9.25,6.32,4.19,2.7,1.69,1.05,0.64,0.39
260825.1,628,569,509,450,392,337,286,240,198,161,128,101,78.1,59.8,45.5,34.1,25.3,18.4,13.2,9.25,6.32,4.19,2.7,1.69,1.04,0.64,0.39
260825.2,630,571,511,451,394,338,287,240,198,161,128,101,78.1,59.8,45.5,34.1,25.3,18.4,13.2,9.24,6.32,4.19,2.7,1.69,1.04,0.63,0.39
260825.3,632,573,513,453,395,339,288,241,199,161,128,101,78.2,59.8,45.5,34.1,25.2,18.4,13.2,9.24,6.31,4.18,2.69,1.69,1.04,0.63,0.38
260825.4,635,576,515,454,396,340,288,241,199,161,129,101,78.2,59.8,45.5,34.1,25.2,18.4,13.2,9.23,6.3,4.18,2.69,1.69,1.04,0.63,0.38
260825.5,637,578,517,456,397,341,289,242,199,162,129,101,78.2,59.8,45.5,34.1,25.2,18.4,13.2,9.22,6.3,4.17,2.69,1.68,1.04,0.63,0.38
260825.6,640,580,519,458,398,342,290,242,200,162,129,101,78.2,59.8,45.5,34,25.2,18.4,13.2,9.21,6.29,4.17,2.68,1.68,1.04,0.63,0.38
260825.7,642,582,520,459,399,343,291,243,200,162,129,101,78.2,59.8,45.4,34,25.2,18.4,13.1,9.19,6.28,4.16,2.68,1.68,1.04,0.63,0.38
260825.8,644,584,522,461,400,343,291,243,200,162,129,101,78.2,59.8,45.4,34,25.2,18.3,13.1,9.18,6.26,4.15,2.67,1.68,1.03,0.63,0.38
260825.9,647,586,524,462,401,344,291,243,200,162,129,101,78.2,59.8,45.4,33.9,25.1,18.3,13.1,9.16,6.25,4.14,2.67,1.67,1.03,0.63,0.38
260826,649,587,525,463,402,345,292,244,200,162,129,101,78.1,59.8,45.3,33.9,25.1,18.3,13.1,9.14,6.24,4.13,2.66,1.67,1.03,0.63,0.38
260826.1,650,589,527,464,403,345,292,244,200,162,129,101,78,59.7,45.2,33.9,25.1,18.3,13,9.12,6.22,4.12,2.65,1.66,1.03,0.63,0.38
260826.2,651,590,527,465,403,346,292,244,200,162,129,101,77.9,59.6,45.2,33.8,25,18.2,13,9.1,6.21,4.11,2.65,1.66,1.02,0.63,0.38
260826.3,652,590,528,465,403,346,292,243,200,161,128,100,77.8,59.5,45.1,33.7,24.9,18.2,13,9.08,6.19,4.1,2.64,1.65,1.02,0.62,0.38
260826.4,652,591,528,465,403,345,291,243,199,161,128,100,77.6,59.4,44.9,33.6,24.9,18.1,12.9,9.05,6.17,4.09,2.63,1.65,1.02,0.62,0.38
