261105.2,-28.2,-20.5,-15.5,-12.1,-15.1,-13.9,-8.09,-16.7,-9.43,-8.16,-7.13,-4.71,-5.08,-3.48,-2.73,-2.16,-1.64,-1.22,-0.81,-0.64,-0.54,-0.41,-0.29,-0.18,-0.17,-0.17,-0.15
261105.3,-28.2,-20.6,-15.7,-12.6,-15.8,-14.4,-7.87,-16.8,-9.59,-8.28,-7.26,-4.78,-5.19,-3.51,-2.75,-2.21,-1.68,-1.2,-0.83,-0.65,-0.55,-0.41,-0.29,-0.17,-0.16,-0.17,-0.14
261105.4,-28,-20.9,-16,-13.3,-16.5,-14.7,-7.71,-16.7,-9.79,-8.39,-7.36,-4.87,-5.27,-3.52,-2.75,-2.24,-1.68,-1.18,-0.84,-0.65,-0.53,-0.4,-0.28,-0.17,-0.14,-0.16,-0.15
261105.5,-27.6,-21.3,-16.3,-14.1,-17.2,-14.8,-7.6,-16.6,-10,-8.49,-7.43,-4.99,-5.3,-3.51,-2.75,-2.25,-1.65,-1.16,-0.83,-0.64,-0.5,-0.38,-0.27,-0.18,-0.12,-0.15,-0.16
261105.6,-27,-21.9,-16.6,-14.9,-17.9,-15,-7.53,-16.5,-10.2,-8.52,-7.47,-5.16,-5.26,-3.5,-2.75,-2.25,-1.61,-1.14,-0.82,-0.62,-0.45,-0.35,-0.26,-0.18,-0.1,-0.15,-0.17
261105.7,-26.7,-22.5,-17,-15.6,-18.6,-15.3,-7.49,-16.6,-10.5,-8.47,-7.5,-5.36,-5.18,-3.49,-2.75,-2.22,-1.56,-1.12,-0.8,-0.6,-0.39,-0.3,-0.24,-0.18,-0.09,-0.14,-0.17
261105.8,-26.9,-23.1,-17.4,-16.3,-19.3,-15.6,-7.44,-16.7,-10.7,-8.41,-7.53,-5.52,-5.08,-3.5,-2.74,-2.16,-1.51,-1.1,-0.77,-0.57,-0.34,-0.24,-0.21,-0.17,-0.08,-0.12,-0.16
261105.9,-27.3,-23.6,-17.8,-16.8,-19.8,-15.9,-7.36,-16.8,-10.8,-8.35,-7.54,-5.57,-4.97,-3.51,-2.72,-2.05,-1.45,-1.07,-0.72,-0.52,-0.29,-0.17,-0.17,-0.14,-0.06,-0.1,-0.14
261106,-28.1,-23.9,-18.2,-17.1,-20.1,-16.2,-7.27,-16.7,-10.8,-8.27,-7.52,-5.56,-4.88,-3.5,-2.69,-1.95,-1.4,-1.04,-0.69,-0.49,-0.28,-0.13,-0.14,-0.12,-0.05,-0.07,-0.11
261106.1,-28.9,-24.2,-18.6,-17.3,-20.4,-16.5,-7.25,-16.6,-10.8,-8.19,-7.51,-5.51,-4.82,-3.49,-2.66,-1.87,-1.37,-1.02,-0.67,-0.47,-0.29,-0.11,-0.12,-0.1,-0.05,-0.05,-0.09
261106.2,-29.6,-24.5,-19.1,-17.6,-20.7,-16.8,-7.28,-16.5,-10.8,-8.11,-7.54,-5.45,-4.79,-3.49,-2.63,-1.82,-1.35,-1.01,-0.66,-0.45,-0.3,-0.11,-0.11,-0.08,-0.05,-0.04,-0.07
261106.3,-30.3,-24.9,-19.7,-18.1,-21.1,-17.1,-7.38,-16.4,-10.8,-8.03,-7.58,-5.37,-4.77,-3.49,-2.59,-1.79,-1.34,-1,-0.65,-0.43,-0.31,-0.1,-0.1,-0.07,-0.04,-0.03,-0.04
261106.4,-30.9,-25.4,-20.2,-18.6,-21.5,-17.3,-7.51,-16.3,-10.8,-7.95,-7.63,-5.29,-4.77,-3.48,-2.54,-1.77,-1.33,-0.99,-0.63,-0.41,-0.32,-0.1,-0.1,-0.05,-0.03,-0.02,-0.02
261106.5,-31.4,-25.9,-20.8,-19.3,-21.9,-17.5,-7.68,-16.2,-10.8,-7.86,-7.67,-5.2,-4.77,-3.47,-2.48,-1.77,-1.31,-0.98,-0.62,-0.38,-0.33,-0.11,-0.09,-0.04,-0.02,0,0.01
261106.6,-31.9,-26.4,-21.4,-19.9,-22.3,-17.6,-7.85,-16,-10.8,-7.77,-7.7,-5.1,-4.77,-3.46,-2.41,-1.77,-1.29,-0.97,-0.61,-0.36,-0.33,-0.1,-0.09,-0.02,0,0.01,0.03
261106.7,-32.2,-26.9,-21.9,-20.5,-22.6,-17.7,-8.02,-15.7,-10.7,-7.67,-7.69,-5,-4.76,-3.43,-2.34,-1.77,-1.26,-0.95,-0.59,-0.33,-0.32,-0.1,-0.08,0,0.01,0.03,0.05
261106.8,-32.4,-27.3,-22.4,-21,-22.7,-17.7,-8.17,-15.3,-10.6,-7.56,-7.63,-4.9,-4.72,-3.38,-2.25,-1.76,-1.22,-0.93,-0.57,-0.3,-0.3,-0.09,-0.07,0.02,0.04,0.05,0.08
261106.9,-32.5,-27.6,-22.9,-21.4,-22.7,-17.7,-8.27,-14.8,-10.4,-7.44,-7.52,-4.8,-4.67,-3.32,-2.15,-1.75,-1.16,-0.9,-0.54,-0.26,-0.27,-0.07,-0.05,0.05,0.06,0.07,0.1
261107,-32.5,-27.8,-23.3,-21.6,-22.5,-17.5,-8.32,-14.2,-10.2,-7.31,-7.34,-4.7,-4.58,-3.24,-2.04,-1.71,-1.07,-0.87,-0.5,-0.22,-0.23,-0.05,-0.02,0.09,0.1,0.09,0.12
261107.1,-32.3,-27.8,-23.6,-21.6,-22.1,-17.3,-8.31,-13.5,-9.84,-7.16,-7.09,-4.62,-4.45,-3.14,-1.93,-1.66,-0.98,-0.84,-0.46,-0.18,-0.17,-0.01,0.03,0.12,0.13,0.12,0.14
261107.2,-32,-27.8,-23.8,-21.5,-21.5,-17,-8.29,-12.7,-9.52,-7.03,-6.82,-4.57,-4.31,-3.03,-1.83,-1.62,-0.88,-0.81,-0.43,-0.15,-0.12,0.02,0.07,0.16,0.16,0.16,0.16
261107.3,-31.6,-27.8,-23.9,-21.3,-20.9,-16.6,-8.36,-12.1,-9.3,-6.94,-6.61,-4.59,-4.17,-2.94,-1.77,-1.61,-0.82,-0.83,-0.44,-0.16,-0.1,0.01,0.08,0.17,0.17,0.19,0.19
261107.4,-31.4,-27.9,-24,-21.2,-20.3,-16.2,-8.57,-11.6,-9.19,-6.86,-6.51,-4.67,-4.04,-2.89,-1.76,-1.65,-0.82,-0.89,-0.49,-0.2,-0.13,-0.04,0.05,0.13,0.14,0.17,0.18
261107.5,-31.4,-27.9,-24.1,-21.1,-20,-16,-8.91,-11.3,-9.17,-6.83,-6.51,-4.77,-3.95,-2.87,-1.81,-1.71,-0.86,-0.99,-0.57,-0.29,-0.2,-0.13,-0.03,0.05,0.05,0.11,0.13
261107.6,-31.4,-28,-24.3,-21,-19.8,-15.8,-9.37,-11.2,-9.24,-6.87,-6.55,-4.83,-3.87,-2.87,-1.9,-1.78,-0.92,-1.09,-0.67,-0.38,-0.28,-0.24,-0.13,-0.06,-0.05,0.03,0.07
261107.7,-31.3,-27.9,-24.4,-20.9,-19.6,-15.7,-9.86,-11,-9.33,-6.95,-6.58,-4.83,-3.8,-2.87,-1.98,-1.81,-0.97,-1.15,-0.73,-0.46,-0.35,-0.33,-0.2,-0.15,-0.13,-0.04,0.01
261107.8,-31.2,-27.7,-24.4,-20.8,-19.3,-15.6,-10.3,-10.8,-9.35,-7.01,-6.54,-4.78,-3.73,-2.84,-2.04,-1.79,-0.99,-1.16,-0.75,-0.51,-0.39,-0.38,-0.25,-0.22,-0.2,-0.11,-0.05
261107.9,-31,-27.4,-24.2,-20.7,-19,-15.6,-10.7,-10.6,-9.31,-7.04,-6.44,-4.68,-3.65,-2.79,-2.06,-1.73,-0.99,-1.11,-0.73,-0.52,-0.41,-0.39,-0.27,-0.26,-0.23,-0.16,-0.09
261108,-30.8,-27.2,-24,-20.6,-18.7,-15.5,-11,-10.4,-9.24,-7.06,-6.3,-4.56,-3.57,-2.72,-2.05,-1.64,-0.96,-1.03,-0.68,-0.5,-0.4,-0.37,-0.27,-0.28,-0.24,-0.19,-0.13
261108.1,-30.6,-26.9,-23.8,-20.5,-18.5,-15.5,-11.2,-10.2,-9.14,-7.06,-6.14,-4.43,-3.49,-2.65,-2.03,-1.53,-0.92,-0.93,-0.6,-0.45,-0.38,-0.33,-0.24,-0.28,-0.24,-0.21,-0.16
261108.2,-30.4,-26.7,-23.6,-20.4,-18.3,-15.6,-11.4,-10,-9.03,-7.07,-5.96,-4.3,-3.42,-2.58,-1.98,-1.41,-0.87,-0.81,-0.51,-0.4,-0.34,-0.27,-0.2,-0.25,-0.21,-0.21,-0.17
261108.3,-30.4,-26.6,-23.5,-20.5,-18.2,-15.6,-11.6,-9.84,-8.95,-7.08,-5.79,-4.19,-3.35,-2.51,-1.93,-1.31,-0.81,-0.69,-0.42,-0.33,-0.29,-0.19,-0.15,-0.22,-0.17,-0.21,-0.18
261108.4,-30.4,-26.7,-23.5,-20.6,-18.2,-15.8,-11.8,-9.69,-8.89,-7.1,-5.63,-4.1,-3.3,-2.45,-1.87,-1.21,-0.76,-0.59,-0.33,-0.26,-0.23,-0.11,-0.09,-0.16,-0.12,-0.18,-0.17
261108.5,-30.7,-26.9,-23.6,-20.8,-18.3,-15.9,-12,-9.59,-8.88,-7.16,-5.5,-4.06,-3.25,-2.4,-1.81,-1.14,-0.71,-0.49,-0.26,-0.19,-0.17,-0.03,-0.04,-0.1,-0.07,-0.15,-0.14
261108.6,-31.2,-27.4,-23.9,-21.2,-18.6,-16.2,-12.2,-9.54,-8.94,-7.24,-5.4,-4.07,-3.22,-2.37,-1.76,-1.11,-0.67,-0.43,-0.2,-0.13,-0.12,0.05,0,-0.03,-0.01,-0.1,-0.11
261108.7,-31.9,-28.1,-24.5,-21.6,-19.1,-16.5,-12.4,-9.55,-9.08,-7.36,-5.35,-4.14,-3.2,-2.36,-1.72,-1.11,-0.65,-0.39,-0.16,-0.08,-0.06,0.11,0.04,0.04,0.04,-0.04,-0.06
261108.8,-33,-29.2,-25.3,-22.2,-19.8,-17,-12.8,-9.66,-9.27,-7.48,-5.34,-4.27,-3.21,-2.38,-1.69,-1.15,-0.65,-0.4,-0.16,-0.05,-0.03,0.15,0.06,0.1,0.08,0.02,-0.01
261108.9,-34.5,-30.7,-26.4,-22.7,-20.5,-17.6,-13.2,-9.84,-9.45,-7.56,-5.38,-4.43,-3.25,-2.42,-1.65,-1.23,-0.68,-0.43,-0.17,-0.04,-0.01,0.16,0.06,0.14,0.11,0.06,0.02
261109,-36.4,-32.7,-27.8,-23.3,-21.1,-18.2,-13.7,-10.1,-9.58,-7.63,-5.46,-4.62,-3.31,-2.48,-1.64,-1.31,-0.73,-0.49,-0.19,-0.04,-0.01,0.15,0.06,0.17,0.12,0.09,0.04
261109.1,-38.9,-34.9,-29.4,-24,-21.5,-18.7,-14.3,-10.4,-9.7,-7.71,-5.62,-4.84,-3.41,-2.58,-1.67,-1.4,-0.8,-0.56,-0.23,-0.07,-0.04,0.12,0.04,0.18,0.11,0.1,0.07
261109.2,-42,-37.3,-31.1,-24.8,-21.9,-19.3,-14.9,-10.9,-9.84,-7.82,-5.82,-5.08,-3.55,-2.7,-1.75,-1.49,-0.88,-0.63,-0.27,-0.11,-0.08,0.08,0.02,0.16,0.1,0.1,0.08
261109.3,-45.3,-39.8,-32.9,-25.8,-22.4,-19.9,-15.5,-11.4,-10,-7.95,-6.03,-5.28,-3.69,-2.81,-1.86,-1.58,-0.96,-0.7,-0.32,-0.15,-0.12,0.04,0.01,0.13,0.09,0.1,0.09
261109.4,-48.6,-42.2,-34.7,-27,-23,-20.6,-16.2,-11.9,-10.2,-8.13,-6.22,-5.44,-3.82,-2.9,-1.96,-1.65,-1.02,-0.74,-0.38,-0.19,-0.15,-0.01,0,0.1,0.08,0.09,0.09
261109.5,-51.8,-44.5,-36.5,-28.3,-23.7,-21.3,-16.8,-12.2,-10.4,-8.34,-6.39,-5.56,-3.95,-2.98,-2.06,-1.71,-1.07,-0.76,-0.43,-0.23,-0.17,-0.05,-0.02,0.07,0.07,0.08,0.08
261109.6,-54.8,-46.8,-38.3,-29.7,-24.6,-21.9,-17.3,-12.6,-10.7,-8.59,-6.54,-5.64,-4.07,-3.03,-2.15,-1.75,-1.11,-0.78,-0.48,-0.27,-0.19,-0.09,-0.04,0.04,0.05,0.06,0.07
261109.7,-57.6,-48.9,-40.1,-31.2,-25.5,-22.5,-17.8,-12.8,-10.9,-8.85,-6.66,-5.69,-4.18,-3.08,-2.24,-1.78,-1.14,-0.78,-0.53,-0.3,-0.2,-0.12,-0.06,0,0.03,0.04,0.04
261109.8,-60,-50.8,-41.7,-32.7,-26.4,-23,-18.3,-13.1,-11.1,-9.12,-6.77,-5.71,-4.27,-3.12,-2.33,-1.8,-1.16,-0.78,-0.57,-0.33,-0.21,-0.16,-0.09,-0.03,0,0.01,0.01
261109.9,-62.1,-52.4,-43.1,-34.1,-27.3,-23.4,-18.6,-13.3,-11.3,-9.37,-6.86,-5.72,-4.35,-3.15,-2.4,-1.81,-1.18,-0.77,-0.6,-0.36,-0.22,-0.18,-0.12,-0.06,-0.03,-0.02,-0.02
261110,-63.6,-53.7,-44.3,-35.3,-28.1,-23.8,-18.9,-13.5,-11.5,-9.59,-6.93,-5.72,-4.42,-3.19,-2.46,-1.82,-1.18,-0.77,-0.63,-0.39,-0.23,-0.21,-0.15,-0.09,-0.06,-0.06,-0.07
261110.1,-64.7,-54.6,-45.2,-36.3,-28.9,-23.9,-19.1,-13.6,-11.7,-9.76,-6.98,-5.71,-4.47,-3.22,-2.51,-1.82,-1.19,-0.78,-0.64,-0.42,-0.25,-0.23,-0.17,-0.12,-0.1,-0.11,-0.12
261110.2,-65.2,-55.1,-45.8,-36.9,-29.4,-23.9,-19.2,-13.8,-11.8,-9.87,-7.03,-5.71,-4.49,-3.27,-2.54,-1.83,-1.19,-0.81,-0.65,-0.45,-0.27,-0.25,-0.2,-0.16,-0.15,-0.16,-0.17
261110.3,-65,-55.2,-46,-37.1,-29.6,-23.8,-19.3,-14,-11.8,-9.9,-7.05,-5.72,-4.5,-3.32,-2.56,-1.83,-1.19,-0.84,-0.63,-0.47,-0.29,-0.26,-0.23,-0.19,-0.21,-0.22,-0.23
261110.4,-64.2,-54.9,-46,-36.8,-29.6,-23.4,-19.2,-14.1,-11.9,-9.88,-7.04,-5.71,-4.46,-3.33,-2.53,-1.82,-1.18,-0.86,-0.61,-0.48,-0.29,-0.27,-0.24,-0.22,-0.25,-0.28,-0.28
261110.5,-63.1,-54.2,-45.6,-36.4,-29.1,-22.8,-19.1,-14,-11.9,-9.75,-6.94,-5.62,-4.37,-3.26,-2.44,-1.77,-1.14,-0.82,-0.55,-0.44,-0.26,-0.23,-0.22,-0.2,-0.24,-0.28,-0.28
261110.6,-62,-53.3,-44.8,-35.8,-28.4,-22,-18.8,-13.8,-11.8,-9.52,-6.77,-5.5,-4.25,-3.11,-2.27,-1.67,-1.06,-0.73,-0.48,-0.36,-0.19,-0.15,-0.16,-0.13,-0.17,-0.21,-0.21
261110.7,-61.2,-52.2,-43.7,-35.1,-27.5,-21.3,-18.4,-13.6,-11.7,-9.33,-6.61,-5.43,-4.22,-2.98,-2.13,-1.61,-1.01,-0.67,-0.44,-0.28,-0.13,-0.08,-0.08,-0.06,-0.08,-0.11,-0.12
261110.8,-60.6,-51.1,-42.5,-34.2,-26.7,-20.9,-17.9,-13.5,-11.7,-9.24,-6.53,-5.44,-4.27,-2.89,-2.04,-1.6,-1.01,-0.67,-0.48,-0.24,-0.12,-0.06,-0.05,-0.02,-0.01,-0.04,-0.05
261110.9,-59.6,-49.8,-41.2,-33.1,-25.9,-20.4,-17.4,-13.4,-11.7,-9.14,-6.47,-5.47,-4.35,-2.84,-2.01,-1.62,-1.05,-0.69,-0.55,-0.25,-0.15,-0.08,-0.05,-0.01,0.02,0,-0.01
261111,-58,-48.3,-39.9,-32,-25.1,-19.7,-16.8,-13.3,-11.6,-8.99,-6.4,-5.44,-4.4,-2.79,-2,-1.62,-1.08,-0.72,-0.61,-0.27,-0.18,-0.11,-0.06,-0.03,0.02,0.02,0
261111.1,-55.9,-46.5,-38.5,-31,-24.3,-18.8,-16.2,-13.2,-11.6,-8.78,-6.32,-5.37,-4.41,-2.74,-1.99,-1.61,-1.11,-0.75,-0.66,-0.29,-0.21,-0.14,-0.09,-0.06,0,0.01,-0.01
261111.2,-53.6,-44.7,-37.3,-29.9,-23.5,-17.9,-15.6,-13,-11.5,-8.54,-6.22,-5.25,-4.39,-2.69,-2,-1.59,-1.13,-0.77,-0.7,-0.31,-0.24,-0.17,-0.12,-0.1,-0.03,-0.02,-0.03
261111.3,-51.2,-42.9,-36,-29,-22.8,-17,-14.9,-13,-11.3,-8.28,-6.11,-5.12,-4.36,-2.63,-2,-1.56,-1.14,-0.79,-0.72,-0.33,-0.27,-0.19,-0.15,-0.14,-0.07,-0.06,-0.06
261111.4,-49.1,-41.3,-35,-28.1,-22.1,-16.2,-14.3,-12.9,-11.2,-8.03,-5.99,-4.97,-4.31,-2.58,-2.01,-1.52,-1.14,-0.8,-0.73,-0.35,-0.3,-0.21,-0.19,-0.18,-0.11,-0.1,-0.08
261111.5,-47.4,-39.9,-34,-27.4,-21.5,-15.4,-13.8,-12.9,-11,-7.8,-5.87,-4.82,-4.25,-2.54,-2.02,-1.48,-1.14,-0.8,-0.72,-0.37,-0.31,-0.22,-0.21,-0.21,-0.16,-0.14,-0.11
261111.6,-46.1,-38.9,-33.3,-26.7,-20.9,-14.7,-13.3,-12.9,-10.8,-7.59,-5.73,-4.68,-4.2,-2.49,-2.03,-1.44,-1.12,-0.8,-0.69,-0.38,-0.32,-0.23,-0.23,-0.24,-0.19,-0.17,-0.13
261111.7,-45.5,-38.2,-32.8,-26.3,-20.5,-14.2,-12.9,-13,-10.6,-7.44,-5.6,-4.56,-4.15,-2.46,-2.03,-1.41,-1.09,-0.79,-0.65,-0.37,-0.32,-0.22,-0.23,-0.24,-0.2,-0.19,-0.14
261111.8,-45.7,-38.1,-32.6,-26,-20.2,-13.9,-12.6,-13.2,-10.4,-7.33,-5.46,-4.46,-4.12,-2.42,-2.02,-1.38,-1.05,-0.76,-0.59,-0.35,-0.31,-0.2,-0.21,-0.22,-0.2,-0.18,-0.14
261111.9,-46.9,-38.5,-32.6,-25.9,-20,-13.8,-12.5,-13.4,-10.1,-7.31,-5.34,-4.41,-4.12,-2.4,-2,-1.37,-1.01,-0.73,-0.52,-0.32,-0.29,-0.16,-0.17,-0.18,-0.17,-0.15,-0.11
261112,-49,-39.7,-33.1,-26.1,-20,-13.9,-12.5,-13.7,-9.99,-7.39,-5.26,-4.43,-4.17,-2.41,-2,-1.37,-0.97,-0.71,-0.45,-0.28,-0.25,-0.12,-0.12,-0.12,-0.13,-0.11,-0.06
261112.1,-52.1,-41.8,-34.3,-26.8,-20.4,-14.3,-12.7,-13.9,-10,-7.59,-5.29,-4.53,-4.31,-2.46,-2.03,-1.41,-0.97,-0.71,-0.43,-0.27,-0.23,-0.1,-0.1,-0.09,-0.09,-0.06,-0.02
261112.2,-55.7,-44.6,-36,-27.8,-21.1,-14.9,-13,-14.3,-10.2,-7.86,-5.44,-4.69,-4.48,-2.54,-2.09,-1.48,-1.01,-0.74,-0.46,-0.29,-0.24,-0.13,-0.11,-0.09,-0.09,-0.05,0
261112.3,-59.5,-47.5,-38,-29.1,-21.9,-15.5,-13.4,-14.5,-10.6,-8.12,-5.65,-4.88,-4.62,-2.59,-2.14,-1.58,-1.08,-0.79,-0.53,-0.34,-0.27,-0.18,-0.14,-0.12,-0.11,-0.07,-0.02
261112.4,-62.7,-50.1,-40,-30.6,-22.7,-16,-13.7,-14.5,-11,-8.32,-5.87,-5.03,-4.71,-2.62,-2.19,-1.67,-1.16,-0.85,-0.61,-0.4,-0.31,-0.24,-0.19,-0.17,-0.14,-0.11,-0.06
261112.5,-65.2,-52.4,-41.8,-32,-23.5,-16.4,-13.9,-14.4,-11.5,-8.47,-6.09,-5.14,-4.76,-2.64,-2.22,-1.75,-1.23,-0.92,-0.68,-0.46,-0.34,-0.29,-0.24,-0.22,-0.18,-0.15,-0.09
261112.6,-67.2,-54,-43.3,-33.1,-24,-16.6,-14.1,-14.3,-11.8,-8.59,-6.26,-5.19,-4.81,-2.66,-2.24,-1.81,-1.28,-0.98,-0.75,-0.51,-0.36,-0.34,-0.28,-0.26,-0.2,-0.18,-0.11
261112.7,-68.6,-55.2,-44.6,-34,-24.4,-16.7,-14.2,-14.1,-12.2,-8.7,-6.4,-5.22,-4.84,-2.67,-2.24,-1.85,-1.31,-1.02,-0.8,-0.55,-0.39,-0.38,-0.31,-0.29,-0.21,-0.19,-0.12
261112.8,-69.6,-56,-45.5,-34.6,-24.6,-16.7,-14.2,-14,-12.4,-8.78,-6.52,-5.22,-4.86,-2.69,-2.24,-1.87,-1.32,-1.06,-0.84,-0.57,-0.41,-0.41,-0.33,-0.31,-0.21,-0.19,-0.11
261112.9,-70.2,-56.4,-46.1,-35,-24.8,-16.7,-14.2,-13.8,-12.6,-8.85,-6.61,-5.2,-4.88,-2.71,-2.24,-1.87,-1.31,-1.09,-0.86,-0.59,-0.42,-0.43,-0.35,-0.32,-0.21,-0.18,-0.09
261113,-70.6,-56.6,-46.5,-35.3,-24.9,-16.7,-14.2,-13.7,-12.7,-8.9,-6.69,-5.19,-4.88,-2.73,-2.23,-1.87,-1.3,-1.1,-0.87,-0.59,-0.43,-0.43,-0.35,-0.32,-0.2,-0.16,-0.08
261113.1,-70.7,-56.6,-46.7,-35.5,-25.1,-16.6,-14.2,-13.7,-12.8,-8.94,-6.76,-5.18,-4.87,-2.76,-2.24,-1.85,-1.28,-1.1,-0.87,-0.58,-0.43,-0.43,-0.34,-0.32,-0.18,-0.14,-0.06
261113.2,-70.7,-56.5,-46.8,-35.7,-25.3,-16.6,-14.1,-13.8,-12.8,-8.95,-6.83,-5.2,-4.86,-2.81,-2.25,-1.84,-1.26,-1.09,-0.85,-0.57,-0.43,-0.41,-0.32,-0.31,-0.17,-0.13,-0.05
261113.3,-70.8,-56.5,-46.7,-35.9,-25.7,-16.7,-14.2,-14,-12.9,-8.95,-6.92,-5.25,-4.83,-2.86,-2.29,-1.82,-1.25,-1.06,-0.82,-0.54,-0.42,-0.38,-0.29,-0.29,-0.16,-0.12,-0.05
261113.4,-70.9,-56.6,-46.5,-36.2,-26.2,-16.9,-14.2,-14.4,-12.9,-8.94,-7.02,-5.35,-4.78,-2.93,-2.35,-1.8,-1.23,-1.03,-0.78,-0.51,-0.4,-0.34,-0.26,-0.27,-0.15,-0.11,-0.06
261113.5,-71.2,-57,-46.3,-36.6,-27,-17.2,-14.3,-15,-12.9,-8.91,-7.14,-5.49,-4.74,-3.02,-2.43,-1.79,-1.23,-0.98,-0.73,-0.47,-0.36,-0.28,-0.22,-0.25,-0.14,-0.12,-0.08
261113.6,-71.7,-57.5,-46.1,-37.1,-28,-17.8,-14.4,-15.7,-12.9,-8.9,-7.28,-5.67,-4.71,-3.13,-2.53,-1.79,-1.22,-0.93,-0.66,-0.42,-0.32,-0.2,-0.16,-0.21,-0.13,-0.12,-0.11
261113.7,-72.4,-58,-46.1,-37.5,-28.9,-18.5,-14.6,-16.4,-13,-8.98,-7.45,-5.85,-4.75,-3.27,-2.65,-1.81,-1.23,-0.89,-0.61,-0.38,-0.27,-0.12,-0.1,-0.15,-0.09,-0.1,-0.12
261113.8,-73.2,-58.6,-46.3,-37.8,-29.6,-19.3,-15.1,-16.9,-13.3,-9.2,-7.7,-6.01,-4.92,-3.45,-2.8,-1.87,-1.28,-0.9,-0.6,-0.36,-0.24,-0.07,-0.05,-0.09,-0.04,-0.06,-0.09
261113.9,-73.7,-59.2,-46.7,-38.2,-29.9,-20.1,-15.6,-17.3,-13.5,-9.55,-7.98,-6.13,-5.16,-3.66,-2.96,-1.97,-1.38,-0.96,-0.64,-0.38,-0.25,-0.07,-0.04,-0.04,0,-0.02,-0.05
261114,-73.7,-59.4,-46.8,-38.2,-29.9,-20.9,-16.1,-17.3,-13.7,-9.94,-8.24,-6.23,-5.41,-3.85,-3.07,-2.06,-1.48,-1.04,-0.7,-0.42,-0.27,-0.09,-0.05,-0.01,0.02,0.01,-0.02
261114.1,-73.4,-59.4,-46.8,-38.1,-29.6,-21.5,-16.7,-17.3,-13.8,-10.3,-8.47,-6.33,-5.63,-4.01,-3.16,-2.13,-1.58,-1.13,-0.76,-0.46,-0.29,-0.12,-0.07,0,0.04,0.02,-0.01
261114.2,-73,-59.3,-46.8,-38.1,-29.5,-22.2,-17.3,-17.3,-14,-10.7,-8.74,-6.47,-5.85,-4.16,-3.25,-2.21,-1.68,-1.22,-0.83,-0.52,-0.32,-0.16,-0.11,-0.02,0.02,0.01,-0.02
261114.3,-72.3,-59,-46.8,-38.2,-29.4,-22.7,-17.9,-17.4,-14.2,-11,-9.05,-6.66,-6.07,-4.3,-3.36,-2.31,-1.78,-1.3,-0.9,-0.59,-0.36,-0.21,-0.16,-0.06,-0.01,-0.02,-0.05
261114.4,-71.6,-58.7,-46.8,-38.3,-29.4,-23.2,-18.5,-17.6,-14.5,-11.3,-9.39,-6.87,-6.27,-4.43,-3.47,-2.42,-1.87,-1.38,-0.98,-0.67,-0.4,-0.27,-0.22,-0.12,-0.05,-0.07,-0.09
261114.5,-70.7,-58.2,-46.7,-38.5,-29.5,-23.5,-19.1,-17.9,-14.8,-11.6,-9.73,-7.1,-6.45,-4.55,-3.58,-2.53,-1.96,-1.46,-1.06,-0.75,-0.45,-0.32,-0.28,-0.18,-0.11,-0.11,-0.13
261114.6,-69.8,-57.8,-46.7,-38.7,-29.6,-23.9,-19.7,-18.1,-15.1,-11.8,-10.1,-7.34,-6.59,-4.66,-3.68,-2.63,-2.03,-1.52,-1.13,-0.82,-0.49,-0.37,-0.33,-0.24,-0.17,-0.16,-0.18
261114.7,-68.9,-57.2,-46.6,-38.9,-29.7,-24.1,-20.3,-18.3,-15.3,-12,-10.4,-7.57,-6.68,-4.74,-3.76,-2.71,-2.08,-1.56,-1.18,-0.87,-0.53,-0.41,-0.38,-0.29,-0.22,-0.21,-0.23
261114.8,-67.9,-56.7,-46.4,-39.1,-29.8,-24.3,-20.9,-18.4,-15.6,-12.1,-10.6,-7.77,-6.71,-4.8,-3.82,-2.76,-2.1,-1.58,-1.21,-0.9,-0.55,-0.44,-0.41,-0.33,-0.27,-0.25,-0.26
261114.9,-66.9,-56.2,-46.2,-39.1,-29.8,-24.5,-21.3,-18.4,-15.8,-12.2,-10.8,-7.93,-6.68,-4.83,-3.84,-2.78,-2.1,-1.57,-1.21,-0.89,-0.55,-0.44,-0.42,-0.34,-0.29,-0.27,-0.28
261115,-66,-55.6,-45.9,-39,-29.9,-24.6,-21.8,-18.3,-16,-12.3,-10.9,-8.04,-6.57,-4.83,-3.82,-2.75,-2.05,-1.54,-1.18,-0.85,-0.53,-0.43,-0.39,-0.32,-0.3,-0.27,-0.28
261115.1,-65.1,-55.1,-45.5,-38.8,-29.8,-24.7,-22.1,-18.1,-16.1,-12.4,-10.8,-8.09,-6.39,-4.8,-3.75,-2.68,-1.98,-1.47,-1.12,-0.77,-0.48,-0.39,-0.34,-0.27,-0.27,-0.24,-0.26
261115.2,-64,-54.6,-45.2,-38.5,-29.9,-24.9,-22.3,-17.8,-16.1,-12.4,-10.7,-8.13,-6.22,-4.78,-3.7,-2.61,-1.92,-1.4,-1.06,-0.68,-0.44,-0.36,-0.27,-0.2,-0.23,-0.2,-0.21
261115.3,-62.8,-54,-44.9,-38.2,-30.1,-25.2,-22.2,-17.5,-16.2,-12.6,-10.6,-8.21,-6.14,-4.81,-3.72,-2.61,-1.92,-1.38,-1.03,-0.64,-0.44,-0.35,-0.24,-0.15,-0.18,-0.15,-0.14
