261113.5,3390,2880,2240,1700,1250,886,598,418,285,157,132,86.1,59.9,39.7,35.1,23.2,17.1,11.9,8.02,6.48
261113.6,3430,2900,2260,1700,1260,892,602,418,283,159,131,86.1,59.9,39.9,35,23.3,17,11.9,8.07,6.51
261113.7,3460,2910,2270,1710,1270,897,606,418,282,161,129,86.1,59.9,40,34.9,23.3,16.9,11.9,8.12,6.55
261113.8,3490,2930,2290,1710,1270,901,609,417,280,163,128,85.9,59.8,40.1,34.7,23.4,16.8,11.9,8.17,6.57
261113.9,3510,2950,2300,1720,1270,903,611,415,277,165,127,85.7,59.8,40.2,34.6,23.4,16.8,11.8,8.22,6.59
261114,3540,2960,2310,1720,1270,904,612,413,275,167,126,85.5,59.7,40.4,34.5,23.4,16.7,11.8,8.26,6.6
261114.1,3570,2970,2320,1720,1270,903,612,411,273,168,124,85.2,59.7,40.5,34.4,23.5,16.6,11.8,8.3,6.6
261114.2,3590,2990,2320,1710,1270,901,611,408,270,169,123,84.8,59.6,40.6,34.2,23.5,16.6,11.8,8.34,6.59
261114.3,3610,2990,2320,1710,1260,897,609,405,267,170,122,84.4,59.5,40.7,34.1,23.5,16.5,11.8,8.38,6.58
261114.4,3630,3000,2320,1700,1250,891,605,401,264,171,121,84,59.4,40.9,33.9,23.5,16.4,11.7,8.41,6.54
261114.5,3650,3000,2310,1690,1240,883,601,396,260,171,120,83.5,59.2,41,33.7,23.5,16.4,11.7,8.43,6.5
261114.6,3670,3000,2300,1670,1230,873,595,391,257,170,118,83,59.1,41.2,33.5,23.5,16.3,11.7,8.45,6.45
261114.7,3680,3000,2290,1650,1210,861,588,385,253,170,117,82.4,58.9,41.3,33.3,23.5,16.3,11.7,8.46,6.38
261114.8,3690,2990,2270,1630,1190,847,579,378,249,169,116,81.8,58.6,41.5,33.1,23.5,16.3,11.6,8.45,6.3
261114.9,3700,2980,2250,1610,1170,832,570,371,245,167,115,81.2,58.4,41.6,32.9,23.4,16.2,11.6,8.44,6.22
261115,3700,2970,2220,1590,1150,815,560,364,241,166,114,80.6,58.1,41.7,32.7,23.4,16.2,11.6,8.41,6.13
261115.1,3700,2950,2200,1560,1120,797,549,357,236,164,113,80,57.9,41.8,32.5,23.3,16.2,11.6,8.38,6.03
261115.2,3700,2930,2160,1530,1100,778,537,349,232,162,111,79.4,57.7,41.9,32.3,23.2,16.2,11.6,8.33,5.94
261115.3,3690,2900,2130,1500,1070,759,525,341,228,160,110,78.8,57.4,42,32.2,23.2,16.2,11.5,8.28,5.85
261115.4,3680,2880,2090,1470,1040,739,513,333,224,157,109,78.3,57.2,42,32,23.1,16.2,11.5,8.22,5.76
261115.5,3660,2840,2050,1440,1010,719,500,325,219,155,108,77.7,57,42.1,31.8,23,16.2,11.5,8.16,5.68
261115.6,3630,2810,2010,1410,986,699,487,318,215,152,107,77.3,56.8,42.1,31.7,22.9,16.1,11.5,8.1,5.6
261115.7,3600,2770,1970,1370,958,678,474,310,211,150,106,76.8,56.6,42,31.6,22.9,16.1,11.4,8.05,5.54
261115.8,3560,2720,1930,1340,930,658,461,303,207,148,105,76.4,56.5,42,31.4,22.8,16.1,11.4,7.99,5.48
261115.9,3520,2670,1880,1300,902,638,449,295,203,145,104,76.1,56.4,42,31.3,22.7,16.1,11.3,7.94,5.44
261116,3470,2620,1830,1270,875,619,436,288,199,143,103,75.8,56.2,41.9,31.2,22.6,16,11.3,7.9,5.39
261116.1,3420,2570,1780,1230,848,600,424,281,195,141,102,75.5,56.2,41.9,31.2,22.6,16,11.3,7.86,5.36
261116.2,3360,2510,1740,1200,822,581,412,275,191,139,102,75.3,56.1,41.9,31.1,22.5,15.9,11.2,7.82,5.33
261116.3,3290,2450,1690,1160,796,563,401,268,188,137,101,75.2,56.1,41.8,31,22.5,15.9,11.2,7.79,5.3
261116.4,3220,2390,1640,1130,772,546,390,262,185,135,100,75,56.1,41.8,31,22.4,15.9,11.2,7.77,5.27
261116.5,3140,2320,1590,1090,748,529,379,257,181,133,99.7,75,56.1,41.8,30.9,22.4,15.8,11.1,7.74,5.25
261116.6,3060,2260,1540,1060,725,514,369,251,178,132,99.2,74.9,56.1,41.8,30.9,22.3,15.8,11.1,7.72,5.23
261116.7,2980,2190,1490,1030,703,498,359,246,175,130,98.6,74.9,56.1,41.8,30.8,22.3,15.7,11.1,7.7,5.21
261116.8,2900,2130,1450,996,682,484,350,241,173,129,98.2,74.9,56.1,41.8,30.8,22.2,15.7,11.1,7.68,5.19
261116.9,2810,2060,1400,965,662,470,341,236,170,127,97.7,74.9,56.1,41.8,30.7,22.2,15.7,11,7.66,5.17
261117,2730,2000,1360,934,642,456,332,231,167,126,97.3,74.9,56.2,41.8,30.7,22.1,15.6,11,7.64,5.15
261117.1,2650,1930,1310,905,624,443,324,227,165,124,96.9,75,56.2,41.8,30.6,22,15.6,11,7.63,5.13
261117.2,2560,1870,1270,877,606,431,316,223,163,123,96.5,75,56.2,41.7,30.6,22,15.6,11,7.61,5.11
261117.3,2480,1810,1230,851,589,420,309,219,161,122,96.1,74.9,56.2,41.7,30.5,21.9,15.5,10.9,7.6,5.09
261117.4,2410,1750,1190,825,573,409,302,215,158,121,95.6,74.8,56.1,41.6,30.5,21.9,15.5,10.9,7.58,5.08
261117.5,2330,1700,1160,801,558,399,295,212,157,120,95.2,74.7,56.1,41.6,30.4,21.8,15.5,10.9,7.56,5.06
261117.6,2260,1640,1120,778,543,390,288,208,155,119,94.7,74.5,56,41.5,30.3,21.8,15.4,10.9,7.53,5.04
261117.7,2180,1590,1090,756,530,381,282,205,153,118,94.2,74.3,55.9,41.4,30.2,21.7,15.4,10.8,7.51,5.02
261117.8,2120,1550,1060,735,517,372,277,202,151,117,93.7,74,55.7,41.3,30.1,21.7,15.4,10.8,7.48,5.01
261117.9,2050,1500,1030,716,505,365,271,200,150,116,93.1,73.6,55.5,41.2,30,21.6,15.3,10.8,7.45,4.99
261118,1990,1460,998,698,494,357,266,197,148,115,92.5,73.1,55.3,41,30,21.5,15.3,10.7,7.41,4.97
261118.1,1930,1420,972,681,483,351,262,195,147,114,91.9,72.6,55,40.9,29.9,21.5,15.3,10.7,7.38,4.95
261118.2,1880,1380,948,666,473,345,257,193,146,114,91.2,72,54.7,40.7,29.8,21.4,15.2,10.7,7.34,4.93
261118.3,1830,1340,925,651,464,339,253,191,145,113,90.6,71.4,54.4,40.5,29.6,21.4,15.2,10.6,7.31,4.91
261118.4,1780,1310,904,637,455,334,249,189,143,112,89.9,70.9,54.1,40.3,29.5,21.3,15.1,10.6,7.27,4.9
261118.5,1740,1280,884,625,447,329,246,187,142,111,89.2,70.3,53.7,40.1,29.4,21.2,15.1,10.5,7.23,4.88
261118.6,1700,1250,866,613,440,325,243,185,142,111,88.5,69.7,53.4,39.9,29.3,21.1,15,10.5,7.2,4.85
261118.7,1660,1230,850,602,434,321,240,184,141,110,87.8,69.1,53,39.7,29.2,21.1,14.9,10.4,7.16,4.83
261118.8,1620,1200,835,593,427,317,237,183,140,109,87.2,68.5,52.6,39.5,29.1,21,14.9,10.4,7.12,4.8
261118.9,1590,1180,822,584,422,314,235,181,139,109,86.5,67.9,52.2,39.3,28.9,20.9,14.8,10.3,7.07,4.77
261119,1560,1160,810,576,417,311,233,180,138,108,85.9,67.4,51.9,39.1,28.8,20.8,14.8,10.3,7.02,4.73
261119.1,1540,1140,799,569,413,308,231,179,138,108,85.3,66.9,51.5,38.8,28.7,20.8,14.7,10.2,6.97,4.68
261119.2,1510,1130,790,562,409,306,229,178,137,107,84.7,66.4,51.2,38.6,28.6,20.7,14.6,10.2,6.92,4.64
261119.3,1500,1110,783,557,406,305,228,178,137,106,84.2,66,50.9,38.4,28.5,20.6,14.6,10.1,6.86,4.59
261119.4,1480,1100,777,552,403,303,227,177,136,106,83.7,65.5,50.6,38.2,28.3,20.5,14.5,10,6.79,4.53
261119.5,1470,1090,772,548,401,302,226,177,136,105,83.2,65.2,50.3,38.1,28.2,20.4,14.4,9.96,6.73,4.48
261119.6,1460,1090,769,545,399,302,225,176,135,105,82.8,64.8,50,37.9,28.1,20.4,14.4,9.89,6.66,4.42
261119.7,1450,1080,767,543,398,301,225,176,135,104,82.4,64.5,49.8,37.7,28,20.3,14.3,9.81,6.59,4.36
261119.8,1450,1080,766,541,398,301,225,176,135,104,82,64.2,49.6,37.6,27.9,20.2,14.2,9.74,6.52,4.29
261119.9,1450,1080,767,540,398,301,225,176,134,104,81.7,64,49.4,37.4,27.8,20.2,14.2,9.67,6.44,4.23
261120,1450,1080,769,540,398,302,225,176,134,103,81.4,63.8,49.2,37.3,27.8,20.1,14.1,9.6,6.37,4.16
261120.1,1450,1080,771,541,399,303,225,176,134,103,81.2,63.6,49,37.2,27.7,20,14,9.53,6.3,4.1
261120.2,1460,1080,775,542,400,304,226,176,134,103,81,63.5,48.9,37.1,27.6,20,14,9.47,6.23,4.03
261120.3,1460,1090,780,544,402,306,227,177,134,102,80.8,63.4,48.7,37,27.6,20,14,9.41,6.16,3.97
261120.4,1470,1090,786,547,404,307,228,177,134,102,80.7,63.3,48.6,36.9,27.5,19.9,13.9,9.36,6.1,3.91
261120.5,1490,1100,793,551,407,309,229,178,135,102,80.6,63.3,48.5,36.8,27.5,19.9,13.9,9.31,6.05,3.85
261120.6,1500,1110,801,555,410,312,230,179,135,102,80.6,63.3,48.4,36.7,27.4,19.9,13.9,9.27,6,3.8
261120.7,1520,1120,810,560,414,314,232,179,135,102,80.7,63.3,48.3,36.6,27.4,19.9,13.9,9.25,5.96,3.76
261120.8,1530,1140,819,566,418,317,234,180,136,102,80.8,63.3,48.3,36.6,27.4,19.9,13.9,9.23,5.93,3.72
261120.9,1550,1150,830,573,422,320,236,181,136,102,80.9,63.4,48.2,36.5,27.4,19.9,13.9,9.22,5.91,3.7
261121,1570,1170,841,581,427,323,238,182,137,103,81.1,63.4,48.2,36.5,27.4,19.9,13.9,9.23,5.9,3.69
261121.1,1600,1190,853,589,433,327,240,183,138,103,81.3,63.5,48.2,36.5,27.4,19.9,13.9,9.25,5.91,3.69
261121.2,1620,1210,866,598,439,331,243,184,139,104,81.6,63.6,48.2,36.5,27.4,20,13.9,9.28,5.93,3.7
261121.3,1650,1230,880,608,445,335,246,186,140,104,81.9,63.7,48.2,36.5,27.4,20,14,9.32,5.95,3.71
261121.4,1670,1250,894,619,452,339,249,187,141,105,82.3,63.8,48.3,36.5,27.5,20,14,9.37,5.99,3.73
261121.5,1700,1270,909,630,459,343,252,189,142,105,82.7,64,48.3,36.5,27.5,20.1,14.1,9.42,6.03,3.76
261121.6,1730,1300,924,642,466,347,255,190,143,106,83.1,64.1,48.4,36.5,27.5,20.1,14.2,9.48,6.08,3.79
261121.7,1760,1330,940,654,474,352,259,191,144,107,83.5,64.2,48.4,36.5,27.6,20.2,14.2,9.55,6.13,3.82
261121.8,1790,1350,956,666,482,357,262,193,146,108,84,64.3,48.5,36.6,27.6,20.3,14.3,9.62,6.18,3.86
261121.9,1830,1380,972,679,489,362,265,195,147,108,84.4,64.5,48.5,36.6,27.7,20.3,14.4,9.69,6.24,3.89
261122,1860,1410,989,692,497,366,269,196,148,109,84.8,64.6,48.6,36.6,27.7,20.4,14.5,9.77,6.29,3.93
261122.1,1890,1440,1010,705,505,371,272,198,149,110,85.2,64.7,48.7,36.7,27.7,20.4,14.5,9.84,6.35,3.97
261122.2,1930,1470,1020,718,513,376,275,199,150,110,85.6,64.8,48.7,36.7,27.8,20.5,14.6,9.91,6.41,4.01
261122.3,1960,1500,1040,730,521,381,279,201,152,111,86,64.8,48.8,36.8,27.8,20.5,14.7,9.98,6.47,4.04
261122.4,2000,1530,1060,743,528,386,282,203,153,111,86.3,64.9,48.9,36.8,27.9,20.6,14.7,10,6.52,4.08
261122.5,2030,1560,1070,754,536,390,285,204,154,112,86.5,64.9,49,36.9,27.9,20.6,14.7,10.1,6.57,4.12
261122.6,2070,1590,1090,765,543,395,288,206,154,112,86.7,64.9,49,36.9,27.9,20.6,14.8,10.1,6.62,4.15
261122.7,2100,1620,1100,776,549,399,290,207,155,112,86.8,64.9,49.1,37,27.9,20.6,14.8,10.2,6.66,4.19
261122.8,2130,1640,1120,786,556,403,292,209,156,113,86.8,64.9,49.2,37.1,27.9,20.6,14.8,10.2,6.69,4.22
261122.9,2160,1670,1130,794,561,407,294,211,156,113,86.8,64.9,49.2,37.1,27.9,20.6,14.8,10.2,6.71,4.24
261123,2190,1690,1140,802,567,410,296,212,157,113,86.7,64.9,49.3,37.2,28,20.6,14.8,10.2,6.74,4.27
261123.1,2220,1720,1160,809,572,414,298,213,157,113,86.6,64.8,49.3,37.2,28,20.6,14.7,10.2,6.75,4.29
261123.2,2250,1740,1170,815,576,417,299,215,157,113,86.4,64.8,49.4,37.2,28,20.6,14.7,10.2,6.76,4.31
261123.3,2270,1750,1180,820,579,419,300,216,157,113,86.2,64.8,49.4,37.3,28,20.5,14.7,10.2,6.76,4.33
261123.4,2290,1770,1180,824,583,421,301,217,157,113,86,64.8,49.5,37.3,28,20.5,14.6,10.1,6.76,4.34
261123.5,2310,1780,1190,827,585,423,301,218,157,113,85.8,64.7,49.5,37.4,28,20.5,14.6,10.1,6.76,4.35
261123.6,2330,1790,1200,829,587,424,301,219,157,112,85.6,64.7,49.6,37.4,28,20.5,14.6,10.1,6.75,4.36
261123.7,2340,1800,1200,829,588,425,301,219,157,112,85.3,64.7,49.6,37.5,28,20.4,14.5,10.1,6.74,4.36
261123.8,2340,1800,1200,829,589,425,301,219,157,112,85.2,64.8,49.7,37.5,28,20.4,14.5,10,6.73,4.37
261123.9,2350,1800,1200,827,588,424,301,220,156,112,85,64.8,49.7,37.5,28,20.4,14.4,10,6.71,4.37
261124,2340,1800,1200,824,587,423,300,220,156,112,84.9,64.9,49.8,37.6,28,20.4,14.4,9.98,6.7,4.37
261124.1,2340,1790,1200,820,586,421,299,219,156,112,84.8,64.9,49.9,37.6,28,20.4,14.4,9.96,6.68,4.36
261124.2,2330,1780,1190,814,583,419,297,219,155,112,84.8,65,49.9,37.7,28,20.4,14.4,9.94,6.67,4.35
261124.3,2310,1760,1190,808,580,416,296,218,155,112,84.8,65.2,50,37.7,28,20.4,14.4,9.92,6.65,4.34
261124.4,2290,1740,1180,801,576,412,294,217,154,112,84.9,65.3,50.1,37.8,28,20.4,14.4,9.91,6.63,4.32
261124.5,2270,1720,1170,792,572,409,292,216,154,112,85,65.5,50.3,37.9,28.1,20.4,14.4,9.9,6.61,4.29
261124.6,2240,1690,1160,783,567,404,289,215,153,112,85.1,65.7,50.4,37.9,28.1,20.4,14.4,9.89,6.59,4.26
261124.7,2210,1670,1140,774,562,400,287,214,153,113,85.2,66,50.5,38,28.2,20.5,14.4,9.89,6.56,4.21
261124.8,2170,1640,1130,764,556,395,284,212,152,113,85.3,66.2,50.7,38,28.2,20.5,14.5,9.9,6.53,4.16
261124.9,2140,1610,1110,753,551,390,282,211,151,113,85.4,66.5,50.8,38.1,28.2,20.6,14.5,9.91,6.5,4.11
261125,2110,1580,1100,742,544,385,279,209,151,113,85.5,66.8,50.9,38.1,28.3,20.6,14.5,9.93,6.48,4.05
261125.1,2070,1550,1080,731,538,380,276,208,150,114,85.6,67.2,51,38.1,28.3,20.7,14.6,9.95,6.45,3.99
261125.2,2030,1520,1070,720,532,375,274,206,149,114,85.6,67.5,51.1,38.2,28.3,20.8,14.6,9.97,6.43,3.94
261125.3,2000,1490,1050,710,525,370,271,205,148,114,85.7,67.8,51.2,38.2,28.3,20.8,14.7,9.99,6.41,3.89
261125.4,1960,1460,1030,699,519,365,269,203,148,115,85.7,68.1,51.3,38.2,28.4,20.9,14.7,10,6.39,3.85
261125.5,1930,1430,1020,688,512,361,266,201,147,115,85.7,68.4,51.3,38.2,28.4,20.9,14.8,10,6.37,3.81
261125.6,1900,1400,1000,678,506,357,264,199,146,115,85.7,68.6,51.4,38.2,28.4,21,14.8,10,6.35,3.77
261125.7,1870,1380,986,669,499,353,262,198,145,115,85.7,68.8,51.4,38.2,28.4,21,14.9,10,6.33,3.74
261125.8,1840,1350,971,660,493,350,260,196,145,115,85.7,68.9,51.4,38.2,28.5,21.1,14.9,10.1,6.31,3.72
261125.9,1810,1330,957,651,487,347,258,195,144,115,85.7,68.9,51.4,38.2,28.5,21.1,14.9,10.1,6.29,3.7
261126,1790,1310,943,643,481,344,257,193,144,115,85.6,68.9,51.3,38.2,28.5,21.2,15,10.1,6.28,3.69
261126.1,1770,1300,930,635,476,342,255,192,143,115,85.6,68.8,51.3,38.2,28.5,21.2,15,10.1,6.27,3.69
261126.2,1750,1280,917,628,470,340,254,190,142,115,85.6,68.7,51.2,38.2,28.5,21.2,15,10.1,6.26,3.69
261126.3,1730,1260,905,621,465,338,253,189,142,115,85.5,68.5,51.1,38.1,28.5,21.2,15.1,10.1,6.26,3.7
261126.4,1710,1250,894,615,460,337,252,188,141,114,85.5,68.3,51.1,38.1,28.6,21.3,15.1,10.1,6.26,3.71
261126.5,1690,1240,883,609,455,335,251,187,141,114,85.4,68.1,51,38.1,28.6,21.3,15.1,10.1,6.27,3.72
261126.6,1680,1230,873,604,451,335,250,186,141,114,85.4,67.8,50.9,38.1,28.6,21.3,15.1,10.1,6.28,3.74
261126.7,1670,1220,864,599,447,334,249,185,140,113,85.3,67.5,50.8,38.1,28.6,21.3,15.1,10.1,6.3,3.77
261126.8,1660,1210,855,595,443,333,249,184,140,113,85.3,67.3,50.6,38.1,28.6,21.3,15.1,10.1,6.32,3.8
261126.9,1650,1200,847,591,440,333,248,183,140,113,85.2,67,50.5,38,28.6,21.3,15.1,10.1,6.34,3.84
261127,1640,1200,840,587,437,332,248,183,140,112,85.1,66.7,50.4,38,28.7,21.3,15.1,10.1,6.37,3.88
261127.1,1640,1190,834,584,434,332,247,182,140,112,85.1,66.5,50.3,38,28.7,21.3,15.1,10.1,6.41,3.92
261127.2,1630,1190,829,582,432,332,247,182,140,111,85,66.2,50.2,38,28.7,21.3,15.1,10.1,6.44,3.97
261127.3,1630,1190,824,580,430,332,247,182,140,111,84.9,66,50.1,38,28.7,21.3,15.1,10.1,6.49,4.02
261127.4,1630,1180,821,578,429,332,247,181,140,111,84.9,65.8,50,38,28.7,21.3,15.1,10.2,6.53,4.08
261127.5,1630,1180,818,577,427,331,247,181,140,111,84.8,65.7,50,38,28.7,21.3,15.1,10.2,6.58,4.13
261127.6,1630,1180,816,576,427,331,247,181,140,111,84.8,65.5,49.9,38,28.7,21.3,15.1,10.2,6.63,4.18
261127.7,1630,1180,815,576,426,331,247,182,140,111,84.8,65.4,49.9,38,28.7,21.3,15.1,10.3,6.68,4.24
261127.8,1640,1180,814,576,426,332,247,182,141,111,84.8,65.3,49.8,38,28.7,21.3,15.1,10.3,6.73,4.29
261127.9,1640,1190,815,576,427,332,248,182,141,111,84.8,65.3,49.8,38,28.8,21.3,15.1,10.3,6.78,4.35
261128,1650,1190,816,577,427,332,248,183,141,111,84.8,65.2,49.8,38,28.8,21.3,15.2,10.4,6.83,4.4
261128.1,1650,1190,818,579,429,333,249,183,142,111,84.9,65.2,49.8,38,28.8,21.3,15.2,10.4,6.88,4.46
261128.2,1660,1200,821,581,430,333,250,184,142,111,85,65.2,49.8,38,28.8,21.3,15.2,10.4,6.93,4.51
261128.3,1670,1200,824,583,432,334,250,185,143,111,85.1,65.3,49.8,38.1,28.8,21.3,15.2,10.5,6.98,4.56
261128.4,1680,1210,828,586,434,335,251,186,144,111,85.2,65.3,49.9,38.1,28.9,21.4,15.3,10.5,7.04,4.61
261128.5,1690,1220,833,589,436,336,252,187,144,112,85.3,65.4,49.9,38.1,28.9,21.4,15.3,10.6,7.09,4.66
261128.6,1700,1220,838,593,439,338,254,188,145,112,85.5,65.5,50,38.2,28.9,21.4,15.3,10.6,7.14,4.71
261128.7,1720,1230,844,598,442,339,255,189,146,112,85.7,65.6,50.1,38.3,29,21.5,15.4,10.7,7.19,4.76
261128.8,1730,1240,851,602,445,341,256,191,146,113,85.9,65.7,50.2,38.3,29,21.5,15.4,10.7,7.25,4.81
261128.9,1740,1250,858,607,449,343,258,192,147,113,86.2,65.8,50.3,38.4,29.1,21.5,15.5,10.8,7.3,4.86
261129,1760,1260,866,613,453,346,260,193,148,113,86.4,66,50.5,38.5,29.1,21.6,15.5,10.8,7.35,4.91
261129.1,1770,1270,875,619,457,348,261,195,149,114,86.7,66.2,50.6,38.6,29.2,21.6,15.5,10.9,7.41,4.96
261129.2,1780,1290,884,626,462,351,264,197,150,114,87,66.4,50.8,38.7,29.2,21.6,15.6,10.9,7.45,5.01
261129.3,1800,1300,894,634,467,355,266,198,150,115,87.4,66.7,51,38.8,29.3,21.7,15.6,11,7.5,5.05
261129.4,1820,1320,905,642,472,359,268,200,151,115,87.7,66.9,51.2,38.9,29.4,21.8,15.7,11,7.54,5.08
261129.5,1830,1330,917,650,478,363,271,202,152,116,88.2,67.2,51.4,39.1,29.5,21.8,15.7,11.1,7.58,5.11
261129.6,1850,1350,930,660,485,367,274,205,153,116,88.6,67.5,51.7,39.2,29.6,21.9,15.8,11.1,7.62,5.13
261129.7,1870,1370,944,670,492,373,277,207,154,117,89.2,67.8,51.9,39.4,29.7,22,15.9,11.2,7.66,5.14
261129.8,1890,1390,959,682,499,378,281,210,156,118,89.8,68.2,52.2,39.6,29.8,22.1,16,11.2,7.7,5.16
261129.9,1920,1410,976,694,508,384,285,213,157,119,90.4,68.6,52.6,39.8,29.8,22.1,16.1,11.3,7.74,5.18
261130,1950,1440,994,707,517,391,289,216,158,120,91.1,69,52.9,40,29.9,22.2,16.1,11.4,7.79,5.21
261130.1,1970,1460,1010,722,527,399,294,220,160,121,92,69.5,53.4,40.2,30,22.3,16.2,11.5,7.85,5.25
261130.2,2010,1490,1040,738,537,407,300,223,161,122,92.8,70,53.8,40.4,30.1,22.4,16.3,11.5,7.91,5.3
261130.3,2040,1520,1060,755,549,415,305,227,163,123,93.8,70.5,54.3,40.6,30.2,22.4,16.4,11.6,7.98,5.35
261130.4,2080,1560,1080,773,562,425,312,232,165,125,94.8,71.1,54.8,40.9,30.3,22.5,16.4,11.7,8.04,5.41
261130.5,2120,1590,1110,793,576,435,319,236,168,127,95.9,71.8,55.3,41.1,30.4,22.5,16.5,11.7,8.11,5.47
261130.6,2160,1630,1140,815,591,446,327,241,170,129,97,72.6,55.8,41.4,30.5,22.6,16.6,11.8,8.17,5.53
261130.7,2210,1680,1180,839,608,459,336,246,173,131,98.3,73.4,56.4,41.6,30.6,22.7,16.6,11.9,8.24,5.59
261130.8,2270,1720,1210,864,626,472,345,251,176,133,99.6,74.3,56.9,41.9,30.7,22.8,16.7,11.9,8.3,5.65
261130.9,2330,1770,1250,892,645,485,356,257,180,135,101,75.3,57.4,42.2,30.9,22.9,16.7,12,8.36,5.7
261131,2390,1830,1290,921,665,500,367,263,183,138,102,76.3,58,42.5,31.1,23,16.8,12,8.41,5.75
261131.1,2450,1880,1330,951,687,515,378,269,187,141,104,77.4,58.5,42.8,31.2,23,16.9,12.1,8.46,5.79
261131.2,2520,1940,1380,983,709,532,390,275,191,143,105,78.5,59.1,43.1,31.4,23.1,16.9,12.1,8.5,5.83
261131.3,2600,2010,1430,1020,732,548,403,282,195,146,107,79.6,59.6,43.4,31.6,23.2,17,12.2,8.54,5.86
261131.4,2680,2070,1470,1050,757,565,415,289,199,149,109,80.7,60.2,43.7,31.7,23.3,17,12.2,8.58,5.88
261131.5,2760,2140,1530,1090,782,583,429,295,203,152,110,81.8,60.7,43.9,31.9,23.4,17.1,12.3,8.61,5.9
261131.6,2840,2210,1580,1120,808,601,442,302,208,155,112,82.9,61.3,44.2,32.1,23.5,17.1,12.3,8.63,5.92
261131.7,2930,2280,1630,1160,834,619,455,309,212,158,113,84,61.8,44.5,32.2,23.5,17.2,12.3,8.64,5.92
261131.8,3020,2360,1690,1200,860,637,468,315,216,161,115,85,62.3,44.7,32.4,23.6,17.2,12.3,8.65,5.92
261131.9,3110,2430,1740,1240,887,655,481,322,221,164,117,86,62.7,45,32.5,23.7,17.2,12.3,8.65,5.91
261132,3210,2510,1800,1280,913,672,493,328,225,167,118,87,63.2,45.2,32.6,23.7,17.2,12.3,8.63,5.89
261132.1,3300,2580,1860,1320,940,689,505,335,229,169,119,87.8,63.6,45.5,32.8,23.8,17.2,12.3,8.61,5.87
261132.2,3400,2660,1910,1350,965,706,516,340,233,171,121,88.6,63.9,45.7,32.9,23.8,17.2,12.3,8.58,5.83
261132.3,3500,2740,1970,1390,990,721,526,346,236,173,122,89.3,64.3,45.9,33,23.9,17.2,12.3,8.53,5.79
261132.4,3600,2820,2020,1430,1010,736,534,351,240,175,123,89.8,64.6,46,33.1,23.9,17.2,12.2,8.48,5.74
261132.5,3700,2890,2070,1460,1040,750,542,356,243,177,124,90.3,64.8,46.2,33.2,23.9,17.2,12.2,8.41,5.68
261132.6,3800,2970,2120,1500,1060,763,550,361,246,178,125,90.7,65,46.3,33.3,23.9,17.1,12.1,8.34,5.63
261132.7,3900,3040,2170,1530,1080,776,556,365,249,180,126,91.1,65.2,46.5,33.3,23.9,17.1,12,8.27,5.57
261132.8,4000,3110,2220,1560,1100,788,562,370,252,181,127,91.3,65.4,46.6,33.4,23.9,17,11.9,8.19,5.51
261132.9,4100,3190,2270,1600,1120,799,567,374,254,182,128,91.6,65.5,46.7,33.4,23.9,16.9,11.8,8.11,5.45
261133,4190,3260,2320,1630,1140,810,571,378,257,182,128,91.8,65.6,46.8,33.5,23.9,16.9,11.8,8.03,5.39
261133.1,4290,3330,2360,1660,1160,820,576,381,259,183,129,92,65.7,46.9,33.5,23.8,16.8,11.7,7.96,5.34
261133.2,4380,3390,2410,1690,1180,830,579,385,261,184,130,92.2,65.8,46.9,33.5,23.8,16.7,11.6,7.89,5.29
261133.3,4480,3460,2450,1720,1200,840,583,388,263,185,130,92.4,65.9,47,33.5,23.7,16.6,11.5,7.82,5.25
261133.4,4560,3520,2490,1740,1220,850,587,391,265,185,130,92.5,65.9,47,33.5,23.7,16.5,11.4,7.76,5.21
261133.5,4650,3590,2540,1770,1240,860,591,395,267,186,131,92.7,66,47,33.5,23.6,16.4,11.3,7.7,5.17
261133.6,4730,3650,2580,1800,1260,869,595,398,269,187,131,92.8,66,47,33.4,23.5,16.4,11.3,7.64,5.12
261133.7,4810,3700,2620,1830,1270,879,600,401,270,187,132,92.9,66,47,33.4,23.5,16.3,11.2,7.59,5.08
261133.8,4880,3760,2660,1850,1290,889,604,404,272,188,132,93.1,66.1,47,33.4,23.4,16.2,11.1,7.54,5.04
261133.9,4950,3810,2690,1880,1310,899,610,408,274,189,132,93.2,66.1,47,33.4,23.4,16.2,11.1,7.49,5
261134,5010,3860,2730,1900,1330,910,615,411,275,189,133,93.4,66.1,47,33.3,23.3,16.1,11,7.45,4.97
261134.1,5060,3910,2770,1930,1350,920,621,415,277,190,133,93.5,66.1,47,33.3,23.3,16.1,11,7.42,4.94
261134.2,5120,3960,2800,1950,1370,931,627,418,279,191,134,93.7,66.1,47.1,33.3,23.2,16,10.9,7.39,4.92
261134.3,5160,4000,2840,1970,1380,942,633,422,280,192,134,93.9,66.1,47,33.3,23.2,15.9,10.9,7.37,4.91
261134.4,5200,4040,2870,2000,1400,954,640,425,282,192,135,94,66.1,47,33.2,23.1,15.9,10.9,7.35,4.9
261134.5,5240,4080,2900,2020,1420,965,646,429,284,193,135,94.2,66,47,33.2,23,15.8,10.8,7.34,4.89
261134.6,5270,4110,2930,2040,1440,976,653,433,285,194,135,94.4,66,47,33.2,22.9,15.7,10.8,7.33,4.89
261134.7,5300,4140,2960,2060,1450,986,660,436,287,195,136,94.5,65.9,47,33.1,22.9,15.7,10.8,7.32,4.89
