261117.4,257,229,204,179,156,134,116,99.6,84.6,71.1,58.9,48.4,38.9,31,24.3,18.7,14.3,10.7,7.9,5.73,4.08,2.83,1.91,1.26,0.82,0.53,0.33
261117.5,253,226,202,177,155,133,115,99.1,84.3,70.7,58.7,48.2,38.7,30.9,24.3,18.7,14.2,10.7,7.88,5.72,4.08,2.82,1.91,1.26,0.82,0.53,0.33
261117.6,249,223,199,176,154,132,115,98.6,83.9,70.4,58.5,48,38.6,30.8,24.2,18.6,14.2,10.7,7.87,5.71,4.07,2.82,1.91,1.26,0.82,0.53,0.33
261117.7,245,220,197,174,152,131,114,98.1,83.5,70.1,58.2,47.8,38.4,30.7,24.1,18.5,14.1,10.6,7.85,5.7,4.06,2.82,1.91,1.26,0.82,0.52,0.33
261117.8,241,217,194,172,151,130,113,97.6,83.1,69.7,58,47.6,38.2,30.6,24,18.5,14.1,10.6,7.83,5.69,4.06,2.81,1.9,1.26,0.81,0.52,0.33
261117.9,237,214,192,170,150,129,113,97,82.6,69.3,57.7,47.3,38,30.4,23.9,18.4,14,10.5,7.8,5.68,4.05,2.81,1.9,1.25,0.81,0.52,0.33
261118,234,211,190,169,148,128,112,96.4,82.2,69,57.4,47.1,37.9,30.3,23.8,18.3,14,10.5,7.78,5.66,4.04,2.8,1.9,1.25,0.81,0.52,0.33
261118.1,231,209,188,167,147,127,111,95.7,81.7,68.6,57.1,46.8,37.7,30.1,23.7,18.3,13.9,10.5,7.76,5.65,4.03,2.79,1.89,1.25,0.81,0.52,0.33
261118.2,228,206,186,165,146,126,110,95.1,81.2,68.2,56.8,46.6,37.5,29.9,23.6,18.2,13.9,10.4,7.73,5.63,4.02,2.79,1.89,1.25,0.81,0.52,0.33
261118.3,225,204,184,164,145,125,110,94.4,80.7,67.9,56.5,46.4,37.3,29.8,23.4,18.1,13.8,10.4,7.7,5.61,4,2.78,1.89,1.25,0.81,0.52,0.33
261118.4,223,202,182,162,143,125,109,93.8,80.2,67.6,56.2,46.1,37.1,29.6,23.3,18,13.7,10.3,7.68,5.59,3.99,2.77,1.88,1.24,0.81,0.52,0.33
261118.5,220,200,180,161,142,124,108,93.1,79.8,67.2,55.8,45.8,36.9,29.5,23.2,17.9,13.7,10.3,7.65,5.57,3.98,2.77,1.88,1.24,0.81,0.52,0.33
261118.6,218,198,179,159,141,123,108,92.5,79.3,66.9,55.5,45.5,36.8,29.3,23.1,17.9,13.6,10.3,7.62,5.56,3.97,2.76,1.87,1.24,0.81,0.52,0.33
261118.7,216,196,177,158,140,122,107,92,78.9,66.5,55.2,45.3,36.6,29.2,23,17.8,13.5,10.2,7.6,5.54,3.95,2.75,1.87,1.24,0.81,0.52,0.33
261118.8,214,195,176,157,139,122,106,91.4,78.4,66.1,54.9,45,36.4,29,22.8,17.7,13.5,10.2,7.57,5.52,3.94,2.74,1.86,1.24,0.81,0.52,0.33
261118.9,213,194,175,156,138,121,106,91,78,65.8,54.6,44.8,36.2,28.9,22.7,17.6,13.4,10.1,7.54,5.5,3.93,2.73,1.86,1.23,0.8,0.52,0.33
261119,211,192,174,155,137,121,105,90.5,77.6,65.5,54.4,44.5,36.1,28.7,22.6,17.5,13.4,10.1,7.52,5.48,3.91,2.72,1.85,1.23,0.8,0.52,0.33
261119.1,210,191,173,154,137,120,105,90.1,77.2,65.2,54.1,44.3,35.9,28.6,22.5,17.5,13.3,10.1,7.49,5.46,3.9,2.72,1.85,1.23,0.8,0.52,0.33
261119.2,209,190,172,153,136,119,104,89.6,76.8,64.9,53.9,44.1,35.7,28.5,22.4,17.4,13.3,10,7.46,5.44,3.88,2.71,1.84,1.23,0.8,0.52,0.33
261119.3,208,189,171,152,135,119,104,89.3,76.5,64.6,53.6,43.9,35.6,28.4,22.3,17.3,13.2,10,7.44,5.42,3.87,2.7,1.84,1.22,0.8,0.52,0.33
261119.4,207,188,170,152,135,118,103,88.9,76.1,64.3,53.4,43.7,35.4,28.2,22.2,17.3,13.2,9.96,7.41,5.4,3.86,2.69,1.84,1.22,0.8,0.52,0.33
261119.5,206,188,169,151,134,118,103,88.6,75.8,64,53.2,43.5,35.3,28.1,22.1,17.2,13.2,9.93,7.38,5.38,3.84,2.68,1.83,1.22,0.8,0.52,0.33
261119.6,206,187,169,151,134,118,102,88.2,75.5,63.8,53,43.4,35.1,28,22,17.1,13.1,9.9,7.36,5.36,3.83,2.67,1.83,1.22,0.8,0.52,0.33
261119.7,205,187,168,150,133,117,102,88,75.2,63.5,52.8,43.2,35,27.9,21.9,17,13.1,9.86,7.33,5.34,3.81,2.66,1.82,1.21,0.8,0.52,0.33
261119.8,205,186,168,150,133,117,101,87.7,74.9,63.3,52.6,43,34.9,27.8,21.8,17,13,9.83,7.31,5.32,3.8,2.66,1.82,1.21,0.79,0.52,0.33
261119.9,205,186,168,150,133,116,101,87.4,74.6,63,52.4,42.9,34.7,27.7,21.8,16.9,13,9.8,7.28,5.3,3.79,2.65,1.81,1.21,0.79,0.52,0.33
261120,204,186,167,150,132,116,101,87.2,74.3,62.8,52.2,42.7,34.6,27.6,21.7,16.8,12.9,9.77,7.26,5.28,3.78,2.64,1.81,1.21,0.79,0.52,0.33
261120.1,204,185,167,149,132,116,101,86.9,74,62.5,52,42.5,34.5,27.5,21.6,16.8,12.9,9.73,7.23,5.27,3.76,2.63,1.8,1.2,0.79,0.51,0.33
261120.2,204,185,167,149,132,116,100,86.6,73.7,62.2,51.8,42.3,34.3,27.4,21.5,16.7,12.8,9.7,7.21,5.25,3.75,2.63,1.8,1.2,0.79,0.51,0.33
261120.3,204,185,167,149,132,115,100,86.3,73.5,61.9,51.6,42.1,34.2,27.3,21.4,16.6,12.8,9.67,7.19,5.23,3.74,2.62,1.8,1.2,0.79,0.51,0.33
261120.4,204,185,167,149,131,115,99.7,86,73.2,61.7,51.4,41.9,34.1,27.2,21.3,16.6,12.7,9.64,7.16,5.22,3.73,2.61,1.79,1.2,0.79,0.51,0.33
261120.5,205,185,167,149,131,115,99.4,85.7,73,61.4,51.2,41.7,33.9,27.1,21.3,16.5,12.7,9.6,7.14,5.2,3.72,2.61,1.79,1.19,0.79,0.51,0.33
261120.6,205,186,167,149,131,115,99.1,85.5,72.7,61.2,51,41.5,33.8,27,21.2,16.5,12.6,9.57,7.12,5.19,3.71,2.6,1.78,1.19,0.78,0.51,0.33
261120.7,205,186,167,149,131,115,98.8,85.3,72.5,60.9,50.8,41.4,33.7,26.9,21.1,16.4,12.6,9.54,7.1,5.17,3.7,2.6,1.78,1.19,0.78,0.51,0.33
261120.8,206,186,167,149,131,114,98.6,85.1,72.3,60.7,50.7,41.2,33.6,26.8,21.1,16.4,12.6,9.51,7.08,5.16,3.69,2.59,1.78,1.19,0.78,0.51,0.33
261120.9,207,187,167,149,131,114,98.4,84.9,72.1,60.6,50.5,41,33.5,26.7,21,16.3,12.5,9.49,7.06,5.15,3.69,2.58,1.77,1.19,0.78,0.51,0.33
261121,207,187,168,149,131,114,98.2,84.8,71.9,60.4,50.4,40.9,33.4,26.6,20.9,16.3,12.5,9.46,7.04,5.13,3.68,2.58,1.77,1.18,0.78,0.51,0.33
261121.1,208,188,168,149,131,114,98.1,84.7,71.8,60.3,50.2,40.8,33.3,26.6,20.9,16.2,12.5,9.44,7.02,5.12,3.67,2.58,1.77,1.18,0.78,0.51,0.33
261121.2,210,189,169,149,131,114,98,84.6,71.6,60.2,50.1,40.7,33.2,26.5,20.8,16.2,12.4,9.41,7,5.11,3.66,2.57,1.77,1.18,0.78,0.51,0.33
261121.3,211,190,169,150,131,114,97.9,84.5,71.5,60.1,50,40.7,33.1,26.4,20.8,16.2,12.4,9.4,6.99,5.1,3.66,2.57,1.76,1.18,0.78,0.51,0.33
261121.4,212,191,170,150,132,114,97.9,84.5,71.5,60.1,49.8,40.6,33,26.4,20.8,16.2,12.4,9.38,6.98,5.1,3.65,2.57,1.76,1.18,0.78,0.51,0.33
261121.5,214,192,171,151,132,114,98,84.4,71.4,60.1,49.7,40.6,33,26.3,20.7,16.1,12.4,9.36,6.97,5.09,3.65,2.56,1.76,1.18,0.78,0.51,0.33
261121.6,215,193,172,151,132,115,98.1,84.3,71.4,60.1,49.6,40.7,33,26.3,20.7,16.1,12.4,9.35,6.96,5.08,3.65,2.56,1.76,1.18,0.78,0.51,0.33
261121.7,217,195,173,152,133,115,98.2,84.3,71.5,60.1,49.6,40.7,32.9,26.3,20.7,16.1,12.4,9.35,6.95,5.08,3.64,2.56,1.76,1.18,0.78,0.51,0.33
261121.8,219,196,173,152,133,115,98.4,84.2,71.5,60.1,49.5,40.7,32.9,26.2,20.7,16.1,12.4,9.34,6.95,5.07,3.64,2.56,1.76,1.18,0.77,0.51,0.33
261121.9,221,197,175,153,133,115,98.7,84.3,71.6,60.1,49.5,40.7,32.9,26.2,20.7,16.1,12.3,9.34,6.95,5.07,3.64,2.56,1.76,1.18,0.77,0.51,0.33
261122,223,199,176,154,134,116,98.9,84.4,71.7,60.2,49.5,40.6,32.9,26.2,20.7,16.1,12.4,9.34,6.94,5.07,3.64,2.56,1.76,1.17,0.77,0.51,0.33
261122.1,224,200,177,155,134,116,99.2,84.5,71.8,60.2,49.5,40.6,32.9,26.2,20.7,16.1,12.4,9.34,6.95,5.07,3.64,2.56,1.76,1.17,0.77,0.51,0.33
261122.2,226,202,178,156,135,116,99.6,84.7,72,60.3,49.6,40.7,32.9,26.3,20.7,16.1,12.4,9.35,6.95,5.07,3.64,2.56,1.76,1.18,0.77,0.51,0.33
261122.3,228,203,179,157,135,117,99.9,85,72.1,60.4,49.6,40.7,33,26.3,20.7,16.1,12.4,9.35,6.95,5.08,3.64,2.56,1.76,1.18,0.77,0.51,0.33
261122.4,230,205,180,157,136,117,100,85.2,72.3,60.5,49.8,40.8,33,26.3,20.7,16.1,12.4,9.36,6.96,5.08,3.65,2.56,1.76,1.18,0.77,0.51,0.33
261122.5,232,206,181,158,137,117,101,85.5,72.4,60.6,49.9,40.8,33.1,26.4,20.7,16.1,12.4,9.38,6.97,5.08,3.65,2.56,1.76,1.18,0.78,0.51,0.33
261122.6,234,208,183,159,137,118,101,85.8,72.6,60.7,50,40.9,33.2,26.4,20.8,16.2,12.4,9.39,6.98,5.09,3.65,2.56,1.76,1.18,0.78,0.51,0.33
261122.7,235,209,184,160,138,118,101,86.1,72.8,60.9,50.2,41,33.2,26.5,20.8,16.2,12.4,9.41,6.99,5.1,3.66,2.57,1.76,1.18,0.78,0.51,0.33
261122.8,237,210,185,161,139,119,102,86.4,73,61.1,50.4,41.2,33.3,26.6,20.9,16.2,12.5,9.43,7,5.11,3.66,2.57,1.76,1.18,0.78,0.51,0.33
261122.9,239,212,186,162,139,119,102,86.7,73.2,61.3,50.5,41.3,33.4,26.6,20.9,16.3,12.5,9.45,7.02,5.12,3.67,2.57,1.77,1.18,0.78,0.51,0.33
261123,240,213,187,162,140,120,102,87,73.4,61.4,50.7,41.4,33.5,26.7,21,16.3,12.5,9.47,7.03,5.13,3.68,2.58,1.77,1.18,0.78,0.51,0.33
261123.1,241,214,188,163,140,120,103,87.3,73.7,61.7,50.9,41.5,33.6,26.8,21,16.3,12.6,9.49,7.05,5.14,3.68,2.58,1.77,1.18,0.78,0.51,0.33
261123.2,242,215,189,164,141,121,103,87.6,73.9,61.9,51,41.7,33.7,26.9,21.1,16.4,12.6,9.51,7.07,5.15,3.69,2.58,1.77,1.18,0.78,0.51,0.33
261123.3,243,216,190,164,142,121,103,87.9,74.1,62.1,51.2,41.8,33.8,27,21.2,16.4,12.6,9.54,7.09,5.17,3.7,2.59,1.78,1.19,0.78,0.51,0.33
261123.4,244,217,190,165,142,122,104,88.2,74.4,62.3,51.4,42,33.9,27.1,21.2,16.5,12.7,9.57,7.11,5.18,3.71,2.6,1.78,1.19,0.78,0.51,0.33
261123.5,245,218,191,166,143,122,104,88.5,74.6,62.5,51.5,42.1,34,27.2,21.3,16.5,12.7,9.6,7.13,5.2,3.72,2.6,1.78,1.19,0.78,0.51,0.33
261123.6,246,219,192,166,143,123,104,88.9,74.9,62.7,51.7,42.3,34.2,27.3,21.4,16.6,12.7,9.63,7.15,5.21,3.73,2.61,1.79,1.19,0.79,0.51,0.33
261123.7,247,219,192,167,144,123,105,89.2,75.1,63,51.9,42.5,34.3,27.4,21.5,16.7,12.8,9.66,7.17,5.23,3.74,2.61,1.79,1.19,0.79,0.51,0.33
261123.8,248,220,193,167,144,123,105,89.6,75.4,63.2,52.1,42.7,34.4,27.5,21.6,16.7,12.8,9.69,7.2,5.25,3.75,2.62,1.79,1.2,0.79,0.51,0.33
261123.9,248,220,193,167,144,124,105,89.9,75.6,63.4,52.3,42.9,34.5,27.6,21.6,16.8,12.9,9.72,7.22,5.26,3.77,2.63,1.8,1.2,0.79,0.52,0.33
261124,249,221,193,168,145,124,106,90.2,75.9,63.6,52.5,43.1,34.7,27.7,21.7,16.9,12.9,9.75,7.24,5.28,3.78,2.64,1.8,1.2,0.79,0.52,0.33
261124.1,249,221,194,168,145,125,106,90.5,76.1,63.8,52.7,43.3,34.8,27.8,21.8,16.9,13,9.79,7.27,5.3,3.79,2.64,1.81,1.2,0.79,0.52,0.33
261124.2,249,221,194,169,145,125,106,90.8,76.4,64.1,52.9,43.4,34.9,27.9,21.9,17,13,9.82,7.29,5.32,3.8,2.65,1.81,1.21,0.79,0.52,0.33
261124.3,249,221,194,169,146,125,107,91.1,76.7,64.3,53.1,43.6,35.1,28,22,17.1,13.1,9.86,7.32,5.34,3.82,2.66,1.82,1.21,0.8,0.52,0.33
261124.4,248,221,194,169,146,125,107,91.4,76.9,64.5,53.3,43.7,35.2,28.1,22.1,17.2,13.2,9.9,7.35,5.36,3.83,2.67,1.82,1.21,0.8,0.52,0.33
261124.5,248,221,194,169,146,126,107,91.6,77.2,64.7,53.6,43.9,35.4,28.2,22.2,17.2,13.2,9.93,7.37,5.38,3.84,2.68,1.83,1.21,0.8,0.52,0.33
261124.6,247,220,193,169,146,126,108,91.8,77.4,65,53.8,44.1,35.5,28.3,22.3,17.3,13.3,9.97,7.4,5.4,3.86,2.68,1.83,1.22,0.8,0.52,0.33
261124.7,245,219,193,169,146,126,108,92,77.7,65.2,54,44.2,35.6,28.5,22.4,17.4,13.3,10,7.43,5.42,3.87,2.69,1.84,1.22,0.8,0.52,0.34
261124.8,244,218,192,169,146,126,108,92.2,77.9,65.4,54.2,44.4,35.8,28.6,22.5,17.4,13.4,10,7.45,5.44,3.88,2.7,1.84,1.22,0.8,0.52,0.34
261124.9,242,217,192,168,146,126,108,92.4,78.2,65.7,54.4,44.6,35.9,28.7,22.6,17.5,13.4,10.1,7.48,5.46,3.9,2.71,1.85,1.23,0.81,0.52,0.34
261125,240,216,191,168,146,126,108,92.6,78.4,65.9,54.6,44.7,36.1,28.8,22.7,17.6,13.5,10.1,7.51,5.48,3.91,2.72,1.85,1.23,0.81,0.52,0.34
261125.1,238,214,191,167,145,126,109,92.7,78.6,66.1,54.8,44.9,36.2,28.9,22.8,17.6,13.5,10.2,7.53,5.5,3.92,2.72,1.86,1.23,0.81,0.52,0.34
261125.2,237,213,190,167,145,126,109,92.8,78.8,66.4,55,45.1,36.4,29,22.8,17.7,13.6,10.2,7.56,5.51,3.93,2.73,1.86,1.24,0.81,0.53,0.34
261125.3,235,212,189,166,145,126,109,92.9,79,66.6,55.2,45.3,36.5,29.1,22.9,17.8,13.6,10.2,7.58,5.53,3.95,2.74,1.87,1.24,0.81,0.53,0.34
261125.4,233,210,188,166,144,126,109,92.9,79.1,66.7,55.4,45.4,36.6,29.2,23,17.8,13.7,10.3,7.61,5.55,3.96,2.75,1.87,1.24,0.81,0.53,0.34
261125.5,232,209,187,165,144,125,109,93,79.2,66.8,55.5,45.5,36.7,29.3,23.1,17.9,13.7,10.3,7.63,5.56,3.97,2.75,1.88,1.25,0.82,0.53,0.34
261125.6,230,208,186,164,144,125,108,93,79.3,66.9,55.6,45.6,36.8,29.3,23.1,18,13.8,10.3,7.65,5.58,3.98,2.76,1.88,1.25,0.82,0.53,0.34
261125.7,229,207,185,164,143,125,108,93,79.4,67,55.7,45.7,36.9,29.4,23.2,18,13.8,10.4,7.68,5.59,3.99,2.77,1.89,1.25,0.82,0.53,0.34
261125.8,228,206,184,163,143,125,108,93,79.4,67.1,55.8,45.8,37,29.5,23.3,18.1,13.8,10.4,7.7,5.61,4,2.77,1.89,1.25,0.82,0.53,0.34
261125.9,226,205,183,162,143,125,108,92.9,79.4,67.1,55.9,45.8,37.1,29.6,23.3,18.1,13.9,10.4,7.72,5.62,4.01,2.78,1.89,1.26,0.82,0.53,0.34
261126,225,204,182,162,142,125,108,92.9,79.4,67.1,56,45.9,37.2,29.6,23.4,18.2,13.9,10.4,7.74,5.64,4.02,2.79,1.9,1.26,0.83,0.53,0.34
261126.1,224,203,182,161,142,124,108,92.8,79.4,67.1,56,46,37.2,29.7,23.4,18.2,13.9,10.5,7.76,5.65,4.02,2.79,1.9,1.26,0.83,0.53,0.34
261126.2,223,202,181,161,142,124,108,92.8,79.5,67.1,56.1,46,37.3,29.8,23.5,18.2,14,10.5,7.78,5.66,4.03,2.8,1.91,1.27,0.83,0.53,0.34
261126.3,222,201,180,160,142,124,108,92.8,79.5,67.1,56.1,46.1,37.3,29.8,23.5,18.3,14,10.5,7.79,5.67,4.04,2.8,1.91,1.27,0.83,0.53,0.34
261126.4,221,201,180,160,141,124,108,92.7,79.5,67.1,56.1,46.2,37.4,29.9,23.6,18.3,14,10.5,7.81,5.68,4.05,2.81,1.91,1.27,0.83,0.54,0.34
261126.5,220,200,179,160,141,124,108,92.7,79.5,67.2,56.2,46.2,37.5,29.9,23.6,18.4,14,10.6,7.82,5.69,4.05,2.82,1.92,1.27,0.83,0.54,0.34
261126.6,220,199,179,160,141,123,108,92.7,79.5,67.2,56.2,46.3,37.5,30,23.7,18.4,14.1,10.6,7.84,5.7,4.06,2.82,1.92,1.28,0.83,0.54,0.34
261126.7,219,199,179,160,141,123,108,92.7,79.6,67.2,56.2,46.3,37.5,30,23.7,18.4,14.1,10.6,7.85,5.71,4.07,2.83,1.93,1.28,0.83,0.54,0.34
261126.8,219,199,179,159,141,123,107,92.7,79.6,67.3,56.2,46.4,37.6,30,23.7,18.4,14.1,10.6,7.86,5.72,4.07,2.83,1.93,1.28,0.84,0.54,0.34
261126.9,219,199,178,159,141,123,107,92.8,79.6,67.4,56.2,46.4,37.6,30.1,23.8,18.5,14.1,10.6,7.88,5.73,4.08,2.84,1.93,1.28,0.84,0.54,0.34
261127,218,198,179,159,141,123,107,92.8,79.6,67.5,56.2,46.4,37.6,30.1,23.8,18.5,14.1,10.7,7.89,5.74,4.09,2.84,1.94,1.29,0.84,0.54,0.34
261127.1,218,198,179,159,141,123,107,92.8,79.6,67.5,56.2,46.4,37.7,30.1,23.8,18.5,14.2,10.7,7.9,5.75,4.09,2.85,1.94,1.29,0.84,0.54,0.34
261127.2,218,199,179,159,141,123,108,92.8,79.7,67.6,56.2,46.4,37.7,30.2,23.8,18.5,14.2,10.7,7.91,5.75,4.1,2.85,1.94,1.29,0.84,0.54,0.34
261127.3,219,199,179,159,141,123,108,92.8,79.7,67.6,56.3,46.5,37.7,30.2,23.8,18.5,14.2,10.7,7.92,5.76,4.1,2.85,1.94,1.29,0.84,0.54,0.34
261127.4,219,199,179,160,141,123,108,92.8,79.7,67.6,56.3,46.5,37.7,30.2,23.8,18.6,14.2,10.7,7.92,5.77,4.11,2.86,1.95,1.29,0.84,0.54,0.34
261127.5,219,199,180,160,141,123,108,92.9,79.7,67.6,56.3,46.5,37.8,30.2,23.9,18.6,14.2,10.7,7.93,5.77,4.12,2.86,1.95,1.3,0.84,0.54,0.34
261127.6,219,200,180,160,141,124,108,92.9,79.7,67.6,56.3,46.5,37.8,30.2,23.9,18.6,14.2,10.7,7.94,5.78,4.12,2.87,1.95,1.3,0.84,0.54,0.34
261127.7,220,200,180,160,141,124,108,92.9,79.7,67.6,56.3,46.5,37.8,30.2,23.9,18.6,14.2,10.7,7.95,5.79,4.13,2.87,1.95,1.3,0.84,0.54,0.34
261127.8,220,200,181,160,141,124,108,92.9,79.7,67.5,56.3,46.5,37.8,30.2,23.9,18.6,14.3,10.7,7.95,5.79,4.13,2.87,1.96,1.3,0.84,0.54,0.34
261127.9,220,201,181,160,141,124,108,92.9,79.8,67.5,56.3,46.6,37.8,30.3,23.9,18.6,14.3,10.7,7.96,5.8,4.14,2.88,1.96,1.3,0.85,0.54,0.34
261128,221,201,181,161,141,124,108,92.9,79.8,67.5,56.3,46.6,37.8,30.3,23.9,18.6,14.3,10.8,7.97,5.8,4.14,2.88,1.96,1.3,0.85,0.54,0.34
261128.1,221,201,181,161,141,124,108,93,79.8,67.5,56.4,46.6,37.8,30.3,23.9,18.6,14.3,10.8,7.97,5.81,4.14,2.89,1.96,1.3,0.85,0.54,0.34
261128.2,221,202,181,161,141,124,108,93,79.8,67.4,56.4,46.6,37.8,30.3,23.9,18.6,14.3,10.8,7.98,5.81,4.15,2.89,1.97,1.31,0.85,0.54,0.34
261128.3,222,202,181,161,141,124,108,93,79.8,67.4,56.4,46.5,37.9,30.3,23.9,18.6,14.3,10.8,7.98,5.82,4.15,2.89,1.97,1.31,0.85,0.54,0.34
261128.4,222,202,181,161,141,124,108,92.9,79.8,67.4,56.4,46.5,37.9,30.3,23.9,18.6,14.3,10.8,7.99,5.82,4.16,2.9,1.97,1.31,0.85,0.54,0.34
261128.5,223,202,181,162,142,124,108,92.9,79.7,67.4,56.4,46.5,37.9,30.3,23.9,18.6,14.3,10.8,7.99,5.83,4.16,2.9,1.97,1.31,0.85,0.54,0.34
261128.6,224,203,181,162,142,124,108,92.9,79.7,67.4,56.4,46.5,37.9,30.3,23.9,18.6,14.3,10.8,8,5.83,4.16,2.9,1.98,1.31,0.85,0.54,0.34
261128.7,224,203,182,162,142,124,108,92.9,79.7,67.4,56.4,46.4,37.9,30.3,23.9,18.6,14.3,10.8,8.01,5.84,4.17,2.91,1.98,1.31,0.85,0.54,0.34
261128.8,225,204,182,162,142,124,108,92.9,79.7,67.5,56.4,46.5,37.9,30.3,24,18.6,14.3,10.8,8.01,5.84,4.17,2.91,1.98,1.31,0.85,0.55,0.34
261128.9,226,204,183,163,143,125,108,93,79.7,67.5,56.4,46.5,37.9,30.3,24,18.7,14.3,10.8,8.02,5.85,4.18,2.91,1.98,1.32,0.85,0.55,0.34
261129,227,205,183,163,143,125,108,93.1,79.8,67.6,56.4,46.5,38,30.3,24,18.7,14.3,10.8,8.03,5.85,4.18,2.92,1.98,1.32,0.85,0.55,0.34
261129.1,228,206,184,164,143,125,108,93.2,79.8,67.7,56.4,46.6,38,30.4,24,18.7,14.3,10.8,8.04,5.86,4.19,2.92,1.99,1.32,0.85,0.55,0.34
261129.2,230,207,185,164,144,125,109,93.3,79.9,67.7,56.5,46.6,38,30.4,24.1,18.7,14.3,10.8,8.05,5.86,4.19,2.92,1.99,1.32,0.85,0.55,0.34
261129.3,231,208,186,165,144,126,109,93.5,80,67.8,56.5,46.7,38.1,30.4,24.1,18.7,14.4,10.8,8.06,5.87,4.2,2.93,1.99,1.32,0.85,0.55,0.34
261129.4,233,209,187,166,145,126,109,93.7,80.2,67.9,56.6,46.8,38.1,30.4,24.1,18.8,14.4,10.9,8.07,5.88,4.2,2.93,1.99,1.32,0.85,0.55,0.34
261129.5,235,210,188,167,146,127,110,94,80.4,68,56.6,46.9,38.1,30.5,24.2,18.8,14.4,10.9,8.08,5.88,4.21,2.94,2,1.32,0.86,0.55,0.34
261129.6,236,212,190,168,147,127,110,94.2,80.6,68.1,56.7,47,38.2,30.5,24.2,18.8,14.4,10.9,8.09,5.89,4.21,2.94,2,1.32,0.86,0.55,0.34
261129.7,239,214,191,169,148,128,111,94.6,80.9,68.3,56.8,47.1,38.2,30.6,24.2,18.9,14.4,10.9,8.11,5.9,4.22,2.94,2,1.33,0.86,0.55,0.34
261129.8,241,216,193,170,149,128,111,94.9,81.2,68.5,57,47.1,38.3,30.6,24.3,18.9,14.5,10.9,8.13,5.91,4.23,2.95,2,1.33,0.86,0.55,0.34
261129.9,243,218,195,172,150,129,112,95.4,81.5,68.7,57.1,47.2,38.3,30.7,24.4,18.9,14.5,11,8.14,5.92,4.23,2.95,2,1.33,0.86,0.55,0.34
261130,246,220,197,173,151,130,112,95.8,81.9,68.9,57.3,47.3,38.4,30.8,24.4,19,14.5,11,8.16,5.94,4.24,2.96,2.01,1.33,0.86,0.55,0.34
261130.1,249,223,199,175,152,131,113,96.4,82.3,69.2,57.5,47.4,38.5,30.9,24.5,19,14.6,11,8.18,5.95,4.25,2.96,2.01,1.33,0.86,0.55,0.34
261130.2,253,226,202,177,154,132,114,96.9,82.7,69.5,57.8,47.5,38.6,31,24.6,19.1,14.6,11,8.2,5.96,4.26,2.96,2.01,1.33,0.86,0.55,0.34
261130.3,257,229,204,179,156,133,115,97.6,83.2,69.8,58,47.7,38.7,31.1,24.7,19.2,14.7,11.1,8.23,5.98,4.27,2.97,2.01,1.33,0.86,0.55,0.34
261130.4,261,233,207,181,157,135,116,98.3,83.7,70.2,58.3,47.9,38.9,31.2,24.8,19.2,14.7,11.1,8.25,5.99,4.28,2.97,2.01,1.33,0.86,0.55,0.34
261130.5,266,237,210,184,159,136,117,99.1,84.3,70.6,58.7,48.1,39.1,31.4,24.9,19.3,14.8,11.1,8.27,6.01,4.28,2.98,2.02,1.33,0.86,0.55,0.34
261130.6,270,241,214,186,161,138,118,99.9,84.9,71.1,59,48.4,39.3,31.5,25,19.4,14.8,11.2,8.29,6.02,4.29,2.98,2.02,1.33,0.86,0.55,0.34
261130.7,276,245,217,189,164,139,119,101,85.5,71.6,59.4,48.7,39.6,31.7,25.1,19.5,14.9,11.2,8.32,6.04,4.3,2.99,2.02,1.33,0.86,0.55,0.34
261130.8,281,250,221,192,166,141,120,102,86.1,72.1,59.7,49,39.8,31.8,25.2,19.6,14.9,11.3,8.34,6.05,4.31,2.99,2.02,1.33,0.86,0.55,0.34
261130.9,287,255,225,195,168,143,121,103,86.8,72.6,60.1,49.3,40.1,32,25.3,19.6,15,11.3,8.36,6.07,4.32,2.99,2.02,1.33,0.86,0.55,0.34
261131,293,260,229,199,171,145,123,104,87.5,73.2,60.5,49.7,40.3,32.2,25.4,19.7,15.1,11.3,8.39,6.08,4.33,3,2.02,1.33,0.86,0.55,0.34
261131.1,300,266,233,202,173,147,124,105,88.3,73.8,60.9,50.1,40.6,32.4,25.5,19.8,15.1,11.4,8.41,6.09,4.33,3,2.03,1.33,0.86,0.55,0.34
261131.2,307,272,238,206,176,149,126,106,89,74.4,61.4,50.4,40.9,32.5,25.6,19.9,15.2,11.4,8.43,6.11,4.34,3,2.03,1.33,0.86,0.55,0.34
261131.3,314,278,243,209,178,151,127,107,89.8,75.1,61.8,50.8,41.1,32.7,25.7,19.9,15.2,11.4,8.44,6.12,4.35,3,2.03,1.33,0.86,0.55,0.34
261131.4,321,284,247,213,181,153,129,108,90.6,75.7,62.2,51.1,41.4,32.9,25.8,20,15.3,11.5,8.46,6.13,4.35,3.01,2.03,1.33,0.86,0.55,0.34
261131.5,329,291,253,217,184,155,130,109,91.4,76.3,62.7,51.4,41.6,33,25.9,20.1,15.3,11.5,8.48,6.14,4.36,3.01,2.03,1.33,0.86,0.55,0.34
261131.6,337,297,258,221,187,157,132,110,92.2,76.9,63.1,51.6,41.7,33.1,26,20.1,15.4,11.5,8.49,6.15,4.36,3.01,2.03,1.33,0.86,0.55,0.34
261131.7,344,304,263,225,190,159,134,111,92.9,77.5,63.5,51.9,41.9,33.3,26.1,20.2,15.4,11.5,8.5,6.15,4.36,3.01,2.03,1.33,0.86,0.55,0.34
